species	condition	diversity
Bacillus litoralis	Stools Control	0.9669212252464561
Bacillus luti	Stools Control	0.9267648503716859
Bacillus marisflavi	Stools Control	0.9840024802689149
Bacillus megaterium	Stools Control	0.9712219578773075
Bacillus mesonae	Stools Control	0.9550305830201966
Bacillus methanolicus	Stools Control	0.9529488478910654
Bacillus muralis	Stools Control	0.9716829659179496
Bacillus mycoides	Stools Control	0.9449859834261394
Bacillus oceanisediminis	Stools Control	0.9602110671460335
Bacillus paralicheniformis	Stools Control	0.9265418921458263
Bacillus paranthracis	Stools Control	0.9176469609030373
Bacillus pseudofirmus	Stools Control	0.9552173168549523
Bacillus pseudomycoides	Stools Control	0.9611428737939498
Bacillus pumilus	Stools Control	0.9722769935554829
Bacillus safensis	Stools Control	0.9359267904568768
Bacillus simplex	Stools Control	0.9355108257430247
Bacillus smithii	Stools Control	0.9352982539030129
Bacillus sp. 1NLA3E	Stools Control	0.9238840600042051
Bacillus sp. BD59S	Stools Control	0.937553169358192
Bacillus sp. DSL-17	Stools Control	0.9380525817228743
Bacillus sp. FJAT-14266	Stools Control	0.9357361650058686
Bacillus sp. FJAT-18017	Stools Control	0.9759677244778159
Bacillus sp. FJAT-22090	Stools Control	0.9448326019778585
Bacillus sp. FJAT-25496	Stools Control	0.9183019383673061
Bacillus sp. FJAT-42376	Stools Control	0.9747683747133324
Bacillus sp. FJAT-45348	Stools Control	0.9602052779182718
Bacillus sp. L13 (2020)	Stools Control	0.9515870181589664
Bacillus sp. Lzh-5	Stools Control	0.9321738061378648
Bacillus sp. ms-22	Stools Control	0.921426230709608
Bacillus sp. N1-1	Stools Control	0.9309334305191274
Bacillus sp. NSP9.1	Stools Control	0.9509904942667257
Bacillus sp. OxB-1	Stools Control	0.9480224295656836
Bacillus sp. S3	Stools Control	0.9431543724684145
Bacillus sp. SB49	Stools Control	0.9689752452240268
Bacillus sp. X1(2014)	Stools Control	0.9640640945629435
Bacillus sp. Y1	Stools Control	0.9429115111249462
Bacillus sp. ZY-1-1	Stools Control	0.925346880540804
Bacillus subtilis	Stools Control	0.9366838441679721
Bacillus thermoamylovorans	Stools Control	0.9700756603205959
Bacillus thermocopriae	Stools Control	0.9248936007721683
Bacillus thuringiensis	Stools Control	0.9579133555733145
Bacillus toyonensis	Stools Control	0.9420019156488362
Bacillus velezensis	Stools Control	0.985666106554032
Bacillus vietnamensis	Stools Control	0.9687701157336752
Bacillus weihaiensis	Stools Control	0.9511177160530002
Bacillus wiedmannii	Stools Control	0.9343848218489995
Bacterioplanes sanyensis	Stools Control	0.9754118480441772
Bacteriovorax stolpii	Stools Control	0.9788149293566484
bacterium 2013Arg42i	Stools Control	0.9488731361013766
bacterium BFN5	Stools Control	0.9752737833110302
Bacteroidales bacterium CF	Stools Control	0.9567471188173906
Bacteroides caccae	Stools Control	0.9874574341124628
Bacteroides caecimuris	Stools Control	0.9857072866243756
Bacteroides cellulosilyticus	Stools Control	0.9786367421238376
Bacteroides coprosuis	Stools Control	0.9761020205428791
Bacteroides dorei	Stools Control	0.9760763304715142
Bacteroides fragilis	Stools Control	0.9797201338738253
Bacteroides helcogenes	Stools Control	0.9813291743976578
Bacteroides heparinolyticus	Stools Control	0.969314499799115
Bacteroides intestinalis	Stools Control	0.966480635735732
Bacteroides ovatus	Stools Control	0.9847308809452248
Bacteroides salanitronis	Stools Control	0.940480608757767
Bacteroides sp. A1C1	Stools Control	0.9860003049271474
Bacteroides sp. CBA7301	Stools Control	0.9907891967924317
Bacteroides thetaiotaomicron	Stools Control	0.9842054758811906
Bacteroides uniformis	Stools Control	0.9907400210047731
Bacteroides vulgatus	Stools Control	0.9896011235341517
Bacteroides xylanisolvens	Stools Control	0.9873186497561824
Bacteroides zoogleoformans	Stools Control	0.9725200408431777
Baekduia soli	Stools Control	0.9457390548216457
Barnesiella viscericola	Stools Control	0.9810998242913129
Bartonella ancashensis	Stools Control	0.9238477770830563
Bartonella apis	Stools Control	0.9704445179793849
Bartonella australis	Stools Control	0.920271352825405
Bartonella bacilliformis	Stools Control	0.9427864512400774
Bartonella birtlesii	Stools Control	0.9458156782559014
Bartonella bovis	Stools Control	0.9219717192018503
Bartonella grahamii	Stools Control	0.928930320081575
Bartonella henselae	Stools Control	0.9189013795596533
Bartonella krasnovii	Stools Control	0.9199493593695197
Bartonella quintana	Stools Control	0.9499720526631322
Bartonella sp. 11B	Stools Control	0.9163470624010376
Bartonella sp. WD16.2	Stools Control	0.9227436355357674
Bartonella vinsonii	Stools Control	0.9385367478454845
Basilea psittacipulmonis	Stools Control	0.9789746444105907
Bathymodiolus septemdierum thioautotrophic gill symbiont	Stools Control	0.9706629718397265
Bathymodiolus thermophilus thioautotrophic gill symbiont	Stools Control	0.9833403083675143
Bdellovibrio bacteriovorus	Stools Control	0.9146472909779768
Bdellovibrio exovorus	Stools Control	0.960132332465449
Bdellovibrio sp. NC01	Stools Control	0.9764790614936785
Bdellovibrio sp. ZAP7	Stools Control	0.9755485118116646
Beggiatoa leptomitoformis	Stools Control	0.955324414045666
Beijerinckia indica	Stools Control	0.9611471589626038
Beijerinckiaceae bacterium	Stools Control	0.9542209302913103
Beijerinckiaceae bacterium RH AL1	Stools Control	0.9581218645975916
Belliella baltica	Stools Control	0.8201353230646217
Bergeyella cardium	Stools Control	0.9624987118620077
Bermanella marisrubri	Stools Control	0.9506690888239002
Bernardetia litoralis	Stools Control	0.9730446550670471
beta proteobacterium CB	Stools Control	0.9282424408866926
Betaproteobacteria bacterium GR16-43	Stools Control	0.8817629349796693
Beutenbergia cavernae	Stools Control	0.9358282205074284
Bibersteinia trehalosi	Stools Control	0.9562820631171296
Bifidobacterium actinocoloniiforme	Stools Control	0.9726453473147688
Bifidobacterium adolescentis	Stools Control	0.917049301478652
Bifidobacterium angulatum	Stools Control	0.9780638057937182
Bifidobacterium animalis	Stools Control	0.9284952816009796
Bifidobacterium asteroides	Stools Control	0.6787449170766977
Bifidobacterium bifidum	Stools Control	0.8639334385236388
Bifidobacterium breve	Stools Control	0.7450261361055002
Bifidobacterium catenulatum	Stools Control	0.911594378936491
Bifidobacterium choerinum	Stools Control	0.9688654791196484
Bifidobacterium dentium	Stools Control	0.8948341031819737
Bifidobacterium gallinarum	Stools Control	0.7945740842926414
Bifidobacterium longum	Stools Control	0.9556306412317556
Bifidobacterium pseudocatenulatum	Stools Control	0.9272635632340749
Bifidobacterium pseudolongum	Stools Control	0.974446445878886
Bifidobacterium scardovii	Stools Control	0.9778048067258088
Bifidobacterium thermophilum	Stools Control	0.9786407320825113
Blastochloris tepida	Stools Control	0.9508220771788204
Blastochloris viridis	Stools Control	0.9525036793290207
Blastococcus saxobsidens	Stools Control	0.9437501367941394
Blastomonas fulva	Stools Control	0.9186288472541695
Blastomonas sp. RAC04	Stools Control	0.9220213270898879
Blattabacterium clevelandi	Stools Control	0.9487802852664051
Blattabacterium cuenoti	Stools Control	0.9225912920195319
Blattabacterium punctulatus	Stools Control	0.9545718975420251
Blattabacterium sp. (Blaberus giganteus)	Stools Control	0.9432920072236027
Blattabacterium sp. (Blatta orientalis)	Stools Control	0.932446269456849
Blattabacterium sp. (Blattella germanica)	Stools Control	0.9310416157045228
Blattabacterium sp. (Cryptocercus kyebangensis)	Stools Control	0.9588068391558421
Blattabacterium sp. (Mastotermes darwiniensis)	Stools Control	0.9563159603829977
Blattabacterium sp. (Nauphoeta cinerea)	Stools Control	0.9315352638843324
Blattabacterium sp. (Periplaneta americana)	Stools Control	0.9222587708479291
Blattabacterium sp. DPU	Stools Control	0.9423015024886049
Blautia coccoides	Stools Control	0.9291800168570056
Blautia producta	Stools Control	0.9775419834870818
Blautia sp. N6H1-15	Stools Control	0.989503755170074
Blautia sp. SC05B48	Stools Control	0.9899726243554842
Blautia sp. YL58	Stools Control	0.9621247430595146
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Stools Control	0.9490266883192332
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Stools Control	0.9218670326655417
blood disease bacterium A2-HR MARDI	Stools Control	0.9190542952674381
Bombella sp. KACC 21507	Stools Control	0.9338745127287803
Bordetella avium	Stools Control	0.9579134812719847
Bordetella bronchialis	Stools Control	0.9716229190520143
Bordetella bronchiseptica	Stools Control	0.9199578993314226
Bordetella flabilis	Stools Control	0.965487939094776
Bordetella genomosp. 13	Stools Control	0.9585623886223854
Bordetella genomosp. 6	Stools Control	0.9209562330053622
Bordetella genomosp. 8	Stools Control	0.9665546879844271
Bordetella genomosp. 9	Stools Control	0.9575071168496442
Bordetella hinzii	Stools Control	0.9478581380433713
Bordetella holmesii	Stools Control	0.9600927996164469
Bordetella parapertussis	Stools Control	0.9197173940367925
Bordetella pertussis	Stools Control	0.9434054555346592
Bordetella petrii	Stools Control	0.9408531480222999
Bordetella pseudohinzii	Stools Control	0.9477694438468919
Bordetella sp. H567	Stools Control	0.9494901395052884
Bordetella sp. HZ20	Stools Control	0.9714523020127981
Bordetella sp. N	Stools Control	0.9545047449671358
Bordetella trematum	Stools Control	0.9497863049640475
Borrelia coriaceae	Stools Control	0.9212354709462628
Borrelia crocidurae	Stools Control	0.9163699020454044
Borrelia duttonii	Stools Control	0.9161265809384719
Borrelia hermsii	Stools Control	0.9217697063980376
Borrelia miyamotoi	Stools Control	0.9283807548913725
Borrelia turcica	Stools Control	0.9380004717029298
Borreliella afzelii	Stools Control	0.9204607293345312
Borreliella burgdorferi	Stools Control	0.9215352559302983
Bosea sp. AS-1	Stools Control	0.9650153901727728
Bosea sp. F3-2	Stools Control	0.9756505535439041
Bosea sp. PAMC 26642	Stools Control	0.94855732240546
Bosea sp. RAC05	Stools Control	0.9366481179503306
Bosea sp. Tri-49	Stools Control	0.9491726433728336
Bosea vaviloviae	Stools Control	0.9756644011324037
Boseongicola sp. CCM32	Stools Control	0.9418095016314714
Brachybacterium avium	Stools Control	0.9499886219617972
Brachybacterium faecium	Stools Control	0.9397015624309528
Brachybacterium ginsengisoli	Stools Control	0.9376971903468981
Brachybacterium saurashtrense	Stools Control	0.9348158871927282
Brachybacterium sp. P6-10-X1	Stools Control	0.9413728364901699
Brachybacterium sp. SGAir0954	Stools Control	0.9502471544549878
Brachybacterium vulturis	Stools Control	0.945640144704838
Brachyspira hyodysenteriae	Stools Control	0.9424465865647492
Brachyspira intermedia	Stools Control	0.9636529291346715
Brachyspira murdochii	Stools Control	0.9681576584932347
Brachyspira pilosicoli	Stools Control	0.8730690667055341
Bradymonadales bacterium V1718	Stools Control	0.922553226040928
Bradymonas sediminis	Stools Control	0.9723025678782508
Bradyrhizobiaceae bacterium SG-6C	Stools Control	0.9520187653821561
Bradyrhizobium amphicarpaeae	Stools Control	0.9437224410638467
Bradyrhizobium betae	Stools Control	0.9291965653897634
Bradyrhizobium canariense	Stools Control	0.9542263808107965
Bradyrhizobium diazoefficiens	Stools Control	0.9264120327172909
Bradyrhizobium erythrophlei	Stools Control	0.9862898092584965
Bradyrhizobium guangdongense	Stools Control	0.9306241646419605
Bradyrhizobium guangxiense	Stools Control	0.9384955667994193
Bradyrhizobium guangzhouense	Stools Control	0.938589734633615
Bradyrhizobium icense	Stools Control	0.9332654915341759
Bradyrhizobium japonicum	Stools Control	0.9444423466460842
Bradyrhizobium lablabi	Stools Control	0.9512857107577586
Bradyrhizobium oligotrophicum	Stools Control	0.9480626588258477
Bradyrhizobium ottawaense	Stools Control	0.919125214992457
Bradyrhizobium paxllaeri	Stools Control	0.9318128437299731
Bradyrhizobium sp.	Stools Control	0.9219385458353162
Bradyrhizobium sp. 1(2017)	Stools Control	0.9318953105379133
Bradyrhizobium sp. 4(2017)	Stools Control	0.9253656700889237
Bradyrhizobium sp. 58S1	Stools Control	0.9272863371716553
Bradyrhizobium sp. 6(2017)	Stools Control	0.9580001297106551
Bradyrhizobium sp. BTAi1	Stools Control	0.9391060806926442
Bradyrhizobium sp. CCBAU 051011	Stools Control	0.9401037312390006
Bradyrhizobium sp. CCGE-LA001	Stools Control	0.9404150181103447
Bradyrhizobium sp. LCT2	Stools Control	0.916883891985848
Bradyrhizobium sp. ORS 278	Stools Control	0.9443025860213031
Bradyrhizobium sp. ORS 285	Stools Control	0.9560502127691786
Bradyrhizobium sp. ORS 3257	Stools Control	0.9444415432903949
Bradyrhizobium sp. S23321	Stools Control	0.9192275188973814
Bradyrhizobium sp. SG09	Stools Control	0.9161265809384719
Bradyrhizobium sp. SK17	Stools Control	0.9488509192943608
Bradyrhizobium sp. TM102	Stools Control	0.9162154033789386
Bradyrhizobium sp. WSM471	Stools Control	0.9210342083489498
Bradyrhizobium symbiodeficiens	Stools Control	0.9304326719421139
Bradyrhizobium zhanjiangense	Stools Control	0.9403608442230845
Brasilonema sennae	Stools Control	0.9170620780016314
Bremerella volcania	Stools Control	0.9790643142712799
Brenneria goodwinii	Stools Control	0.9453413982485783
Brenneria rubrifaciens	Stools Control	0.9416363651718086
Brenneria sp. EniD312	Stools Control	0.9168256609728612
Breoghania sp. L-A4	Stools Control	0.9570524238301743
Brevefilum fermentans	Stools Control	0.9791806664230085
Brevibacillus agri	Stools Control	0.9731948455788613
Brevibacillus brevis	Stools Control	0.9793265235599129
Brevibacillus laterosporus	Stools Control	0.9575931604674476
Brevibacillus sp. 7WMA2	Stools Control	0.9176185307159725
Brevibacillus sp. SCSIO 07484	Stools Control	0.9837124007831665
Brevibacterium aurantiacum	Stools Control	0.9632868818009322
Brevibacterium linens	Stools Control	0.9560965406689859
Brevibacterium luteolum	Stools Control	0.9622332029072352
Brevibacterium sandarakinum	Stools Control	0.8704173281140506
Brevibacterium siliguriense	Stools Control	0.9282955349726618
Brevibacterium sp. 'Marine'	Stools Control	0.9409054164633007
Brevibacterium sp. CS2	Stools Control	0.94190109053984294
Brevibacterium sp. o2	Stools Control	0.9299718734389912
Brevibacterium sp. WO024	Stools Control	0.9346329320010996
Brevibacterium sp. YB235	Stools Control	0.9351178020471234
Brevirhabdus pacifica	Stools Control	0.953149250221881
Brevundimonas diminuta	Stools Control	0.9399506414963397
Brevundimonas mediterranea	Stools Control	0.9356855712510137
Brevundimonas naejangsanensis	Stools Control	0.9560952880697474
Brevundimonas sp. 'scallop'	Stools Control	0.9190314914725539
Brevundimonas sp. Bb-A	Stools Control	0.9521016562685766
Brevundimonas sp. DS20	Stools Control	0.9182628131894518
Brevundimonas sp. GW460-12-10-14-LB2	Stools Control	0.9333683953840581
Brevundimonas sp. LM2	Stools Control	0.9466840872749512
Brevundimonas sp. M20	Stools Control	0.945929032177658
Brevundimonas sp. MF30-B	Stools Control	0.9752000894763996
Brevundimonas sp. SGAir0440	Stools Control	0.9260425794435827
Brevundimonas subvibrioides	Stools Control	0.9422462637281916
Brevundimonas vancanneytii	Stools Control	0.9308401152280436
Brevundimonas vesicularis	Stools Control	0.9301277261885321
Brochothrix thermosphacta	Stools Control	0.9683780668184443
Brucella abortus	Stools Control	0.9216769531633908
Brucella canis	Stools Control	0.9177964789459742
Brucella ceti	Stools Control	0.9177979050297352
Brucella melitensis	Stools Control	0.9239412534176425
Brucella sp. 09RB8471	Stools Control	0.9233237060731838
Brucella sp. 10RB9215	Stools Control	0.9168967670401076
Brucella sp. 141012304	Stools Control	0.9240633864958457
Brucella sp. 2280	Stools Control	0.9237140826157911
Brucella suis	Stools Control	0.9161265809384719
Buchnera aphidicola	Stools Control	0.9724178866857824
Burkholderia ambifaria	Stools Control	0.9283470657164
Burkholderia anthina	Stools Control	0.9209651504213173
Burkholderia cenocepacia	Stools Control	0.9675256183483867
Burkholderia cepacia	Stools Control	0.9599032633565764
Burkholderia contaminans	Stools Control	0.9510960353529999
Burkholderia diffusa	Stools Control	0.9300881370054118
Burkholderia gladioli	Stools Control	0.9716448152204571
Burkholderia glumae	Stools Control	0.9709634165144857
Burkholderia insecticola	Stools Control	0.953349549531857
Burkholderia lata	Stools Control	0.9339606399587241
Burkholderia latens	Stools Control	0.9166062639765464
Burkholderia mallei	Stools Control	0.9599171029773209
