order	sample	counts
Martellivirales	CMCD337	3.913894324853229e-4
Mononegavirales	CMCD337	3.913894324853229e-4
Nidovirales	CMCD337	3.913894324853229e-4
Ortervirales	CMCD337	0.09393346379647749
Petitvirales	CMCD337	3.913894324853229e-4
Piccovirales	CMCD337	3.913894324853229e-4
Picornavirales	CMCD337	3.913894324853229e-4
Pimascovirales	CMCD337	3.913894324853229e-4
Reovirales	CMCD337	3.913894324853229e-4
Rowavirales	CMCD337	0.0027397260273972603
Sepolyvirales	CMCD337	0.007827788649706457
Stellavirales	CMCD337	3.913894324853229e-4
Tolivirales	CMCD337	3.913894324853229e-4
Tubulavirales	CMCD337	0.0019569471624266144
Tymovirales	CMCD337	3.913894324853229e-4
Zurhausenvirales	CMCD337	3.913894324853229e-4
Algavirales	CMCD357	0.0018298261665141812
Amarillovirales	CMCD357	9.149130832570906e-4
Articulavirales	CMCD357	4.574565416285453e-4
Blubervirales	CMCD357	0.0022872827081427266
Bunyavirales	CMCD357	0.21225983531564502
Caudovirales	CMCD357	0.45562671546203115
Chitovirales	CMCD357	0.08737419945105215
Herpesvirales	CMCD357	0.013266239707227814
Kalamavirales	CMCD357	4.574565416285453e-4
Martellivirales	CMCD357	4.574565416285453e-4
Mononegavirales	CMCD357	4.574565416285453e-4
Nidovirales	CMCD357	0.0013723696248856359
Ortervirales	CMCD357	0.20539798719121682
Petitvirales	CMCD357	4.574565416285453e-4
Piccovirales	CMCD357	4.574565416285453e-4
Picornavirales	CMCD357	4.574565416285453e-4
Pimascovirales	CMCD357	4.574565416285453e-4
Reovirales	CMCD357	4.574565416285453e-4
Rowavirales	CMCD357	0.004574565416285453
Sepolyvirales	CMCD357	0.008234217749313814
Stellavirales	CMCD357	4.574565416285453e-4
Tolivirales	CMCD357	4.574565416285453e-4
Tubulavirales	CMCD357	9.149130832570906e-4
Tymovirales	CMCD357	4.574565416285453e-4
Zurhausenvirales	CMCD357	4.574565416285453e-4
Algavirales	CMCD398	1.4684287812041116e-4
Amarillovirales	CMCD398	2.936857562408223e-4
Articulavirales	CMCD398	1.4684287812041116e-4
Blubervirales	CMCD398	7.342143906020558e-4
Bunyavirales	CMCD398	0.019530102790014683
Caudovirales	CMCD398	0.9258443465491923
Chitovirales	CMCD398	0.014390602055800292
Herpesvirales	CMCD398	0.0010279001468428781
Kalamavirales	CMCD398	1.4684287812041116e-4
Martellivirales	CMCD398	1.4684287812041116e-4
Mononegavirales	CMCD398	1.4684287812041116e-4
Nidovirales	CMCD398	7.342143906020558e-4
Ortervirales	CMCD398	0.03259911894273128
Petitvirales	CMCD398	1.4684287812041116e-4
Piccovirales	CMCD398	1.4684287812041116e-4
Picornavirales	CMCD398	1.4684287812041116e-4
Pimascovirales	CMCD398	1.4684287812041116e-4
Reovirales	CMCD398	1.4684287812041116e-4
Rowavirales	CMCD398	0.0011747430249632893
Sepolyvirales	CMCD398	5.873715124816446e-4
Stellavirales	CMCD398	1.4684287812041116e-4
Tolivirales	CMCD398	1.4684287812041116e-4
Tubulavirales	CMCD398	0.0010279001468428781
Tymovirales	CMCD398	1.4684287812041116e-4
Zurhausenvirales	CMCD398	1.4684287812041116e-4
Algavirales	CMCD403	1.9669551534225017e-4
Amarillovirales	CMCD403	9.834775767112508e-5
Articulavirales	CMCD403	9.834775767112508e-5
Blubervirales	CMCD403	0.0017702596380802516
Bunyavirales	CMCD403	0.0548780487804878
Caudovirales	CMCD403	0.7789142407553107
Chitovirales	CMCD403	0.03314319433516915
Herpesvirales	CMCD403	0.003442171518489378
Kalamavirales	CMCD403	9.834775767112508e-5
Martellivirales	CMCD403	2.950432730133753e-4
Mononegavirales	CMCD403	9.834775767112508e-5
Nidovirales	CMCD403	7.867820613690007e-4
Ortervirales	CMCD403	0.11083792289535797
Petitvirales	CMCD403	9.834775767112508e-5
Piccovirales	CMCD403	9.834775767112508e-5
Picornavirales	CMCD403	9.834775767112508e-5
Pimascovirales	CMCD403	9.834775767112508e-5
Reovirales	CMCD403	9.834775767112508e-5
Rowavirales	CMCD403	0.0025570416994492523
Sepolyvirales	CMCD403	0.009343036978756884
Stellavirales	CMCD403	9.834775767112508e-5
Tolivirales	CMCD403	9.834775767112508e-5
Tubulavirales	CMCD403	0.0025570416994492523
Tymovirales	CMCD403	9.834775767112508e-5
Zurhausenvirales	CMCD403	9.834775767112508e-5
Algavirales	CMCD422	2.491280518186348e-4
Amarillovirales	CMCD422	2.491280518186348e-4
Articulavirales	CMCD422	2.491280518186348e-4
Blubervirales	CMCD422	4.982561036372696e-4
Bunyavirales	CMCD422	0.022670652715495766
Caudovirales	CMCD422	0.8378176382660688
Chitovirales	CMCD422	0.04733432984554061
Herpesvirales	CMCD422	0.004982561036372696
Kalamavirales	CMCD422	2.491280518186348e-4
Martellivirales	CMCD422	4.982561036372696e-4
Mononegavirales	CMCD422	2.491280518186348e-4
Nidovirales	CMCD422	0.0014947683109118087
Ortervirales	CMCD422	0.07424015944195317
Petitvirales	CMCD422	2.491280518186348e-4
Piccovirales	CMCD422	2.491280518186348e-4
Picornavirales	CMCD422	2.491280518186348e-4
Pimascovirales	CMCD422	2.491280518186348e-4
Reovirales	CMCD422	2.491280518186348e-4
Rowavirales	CMCD422	0.0029895366218236174
Sepolyvirales	CMCD422	0.003736920777279522
Stellavirales	CMCD422	2.491280518186348e-4
Tolivirales	CMCD422	2.491280518186348e-4
Tubulavirales	CMCD422	2.491280518186348e-4
Tymovirales	CMCD422	2.491280518186348e-4
Zurhausenvirales	CMCD422	2.491280518186348e-4
Algavirales	CMCD426	1.3161358252171624e-4
Amarillovirales	CMCD426	1.3161358252171624e-4
Articulavirales	CMCD426	1.3161358252171624e-4
Blubervirales	CMCD426	1.3161358252171624e-4
Bunyavirales	CMCD426	0.01434588049486707
Caudovirales	CMCD426	0.9477494077388786
Chitovirales	CMCD426	0.003290339563042906
Herpesvirales	CMCD426	0.0030271123979994734
Kalamavirales	CMCD426	1.3161358252171624e-4
Martellivirales	CMCD426	9.212950776520137e-4
Mononegavirales	CMCD426	1.3161358252171624e-4
Nidovirales	CMCD426	1.3161358252171624e-4
Ortervirales	CMCD426	0.02448012634903922
Petitvirales	CMCD426	1.3161358252171624e-4
Piccovirales	CMCD426	1.3161358252171624e-4
Picornavirales	CMCD426	1.3161358252171624e-4
Pimascovirales	CMCD426	2.6322716504343247e-4
Reovirales	CMCD426	1.3161358252171624e-4
Rowavirales	CMCD426	0.002237430902869176
Sepolyvirales	CMCD426	6.580679126085812e-4
Stellavirales	CMCD426	1.3161358252171624e-4
Tolivirales	CMCD426	1.3161358252171624e-4
Tubulavirales	CMCD426	0.0010529086601737299
Tymovirales	CMCD426	1.3161358252171624e-4
Zurhausenvirales	CMCD426	1.3161358252171624e-4
Algavirales	CMCD71	2.767017155506364e-4
Amarillovirales	CMCD71	2.767017155506364e-4
Articulavirales	CMCD71	2.767017155506364e-4
Blubervirales	CMCD71	8.301051466519093e-4
Bunyavirales	CMCD71	0.18871057000553407
Caudovirales	CMCD71	0.5146651909241837
Chitovirales	CMCD71	0.12313226342003321
Herpesvirales	CMCD71	0.002213613724405091
Kalamavirales	CMCD71	2.767017155506364e-4
Martellivirales	CMCD71	2.767017155506364e-4
Mononegavirales	CMCD71	2.767017155506364e-4
Nidovirales	CMCD71	0.0011068068622025456
Ortervirales	CMCD71	0.15855008301051465
Petitvirales	CMCD71	2.767017155506364e-4
Piccovirales	CMCD71	2.767017155506364e-4
Picornavirales	CMCD71	2.767017155506364e-4
Pimascovirales	CMCD71	8.301051466519093e-4
Reovirales	CMCD71	2.767017155506364e-4
Rowavirales	CMCD71	0.0035971223021582736
Sepolyvirales	CMCD71	5.534034311012728e-4
Stellavirales	CMCD71	2.767017155506364e-4
Tolivirales	CMCD71	2.767017155506364e-4
Tubulavirales	CMCD71	0.001936912008854455
Tymovirales	CMCD71	2.767017155506364e-4
Zurhausenvirales	CMCD71	2.767017155506364e-4
Algavirales	CMCD72	6.490556240669826e-5
Amarillovirales	CMCD72	6.490556240669826e-5
Articulavirales	CMCD72	6.490556240669826e-5
Blubervirales	CMCD72	9.735834361004737e-4
Bunyavirales	CMCD72	0.5558512364509638
Caudovirales	CMCD72	0.3639903939767638
Chitovirales	CMCD72	0.004608294930875576
Herpesvirales	CMCD72	0.005062633867722464
Kalamavirales	CMCD72	6.490556240669826e-5
Martellivirales	CMCD72	1.298111248133965e-4
Mononegavirales	CMCD72	6.490556240669826e-5
Nidovirales	CMCD72	5.841500616602843e-4
Ortervirales	CMCD72	0.055299539170506916
Petitvirales	CMCD72	6.490556240669826e-5
Piccovirales	CMCD72	6.490556240669826e-5
Picornavirales	CMCD72	6.490556240669826e-5
Pimascovirales	CMCD72	1.9471668722009477e-4
Reovirales	CMCD72	6.490556240669826e-5
Rowavirales	CMCD72	0.002855844745894723
Sepolyvirales	CMCD72	0.005776595054196145
Stellavirales	CMCD72	6.490556240669826e-5
Tolivirales	CMCD72	6.490556240669826e-5
Tubulavirales	CMCD72	0.003829428181995197
Tymovirales	CMCD72	6.490556240669826e-5
Zurhausenvirales	CMCD72	6.490556240669826e-5
Algavirales	CMCD76	4.426737494466578e-4
Amarillovirales	CMCD76	2.213368747233289e-4
Articulavirales	CMCD76	2.213368747233289e-4
Blubervirales	CMCD76	6.640106241699867e-4
Bunyavirales	CMCD76	0.23550243470562193
Caudovirales	CMCD76	0.6686586985391766
Chitovirales	CMCD76	0.02257636122177955
Herpesvirales	CMCD76	0.002213368747233289
Kalamavirales	CMCD76	2.213368747233289e-4
Martellivirales	CMCD76	2.213368747233289e-4
Mononegavirales	CMCD76	2.213368747233289e-4
Nidovirales	CMCD76	0.0017706949977866313
Ortervirales	CMCD76	0.06374501992031872
Petitvirales	CMCD76	2.213368747233289e-4
Piccovirales	CMCD76	2.213368747233289e-4
Picornavirales	CMCD76	2.213368747233289e-4
Pimascovirales	CMCD76	2.213368747233289e-4
Reovirales	CMCD76	2.213368747233289e-4
Rowavirales	CMCD76	6.640106241699867e-4
Sepolyvirales	CMCD76	4.426737494466578e-4
Stellavirales	CMCD76	2.213368747233289e-4
Tolivirales	CMCD76	2.213368747233289e-4
Tubulavirales	CMCD76	2.213368747233289e-4
Tymovirales	CMCD76	2.213368747233289e-4
Zurhausenvirales	CMCD76	2.213368747233289e-4
Algavirales	CMCD88	2.782415136338341e-4
Amarillovirales	CMCD88	5.564830272676682e-4
Articulavirales	CMCD88	2.782415136338341e-4
Blubervirales	CMCD88	2.782415136338341e-4
Bunyavirales	CMCD88	0.11630495269894267
Caudovirales	CMCD88	0.709794101279911
Chitovirales	CMCD88	0.05898720089037284
Herpesvirales	CMCD88	0.013077351140790207
Kalamavirales	CMCD88	2.782415136338341e-4
Martellivirales	CMCD88	8.347245409015025e-4
Mononegavirales	CMCD88	2.782415136338341e-4
Nidovirales	CMCD88	2.782415136338341e-4
Ortervirales	CMCD88	0.09460211463550362
Petitvirales	CMCD88	2.782415136338341e-4
Piccovirales	CMCD88	2.782415136338341e-4
Picornavirales	CMCD88	2.782415136338341e-4
Pimascovirales	CMCD88	2.782415136338341e-4
Reovirales	CMCD88	2.782415136338341e-4
Rowavirales	CMCD88	2.782415136338341e-4
Sepolyvirales	CMCD88	0.0011129660545353365
Stellavirales	CMCD88	2.782415136338341e-4
Tolivirales	CMCD88	2.782415136338341e-4
Tubulavirales	CMCD88	2.782415136338341e-4
Tymovirales	CMCD88	2.782415136338341e-4
Zurhausenvirales	CMCD88	2.782415136338341e-4
Algavirales	CMSA256	3.448275862068965e-4
Amarillovirales	CMSA256	6.89655172413793e-4
Articulavirales	CMSA256	3.448275862068965e-4
Blubervirales	CMSA256	3.448275862068965e-4
Bunyavirales	CMSA256	0.13241379310344828
Caudovirales	CMSA256	0.6013793103448276
Chitovirales	CMSA256	0.09275862068965517
Herpesvirales	CMSA256	0.0010344827586206897
Kalamavirales	CMSA256	3.448275862068965e-4
Martellivirales	CMSA256	3.448275862068965e-4
Mononegavirales	CMSA256	3.448275862068965e-4
Nidovirales	CMSA256	3.448275862068965e-4
Ortervirales	CMSA256	0.16517241379310346
Petitvirales	CMSA256	3.448275862068965e-4
Piccovirales	CMSA256	3.448275862068965e-4
Picornavirales	CMSA256	3.448275862068965e-4
Pimascovirales	CMSA256	3.448275862068965e-4
Reovirales	CMSA256	3.448275862068965e-4
Rowavirales	CMSA256	3.448275862068965e-4
Sepolyvirales	CMSA256	3.448275862068965e-4
Stellavirales	CMSA256	3.448275862068965e-4
Tolivirales	CMSA256	3.448275862068965e-4
Tubulavirales	CMSA256	3.448275862068965e-4
Tymovirales	CMSA256	3.448275862068965e-4
Zurhausenvirales	CMSA256	3.448275862068965e-4
Algavirales	CMSA316	3.273858241938124e-4
Amarillovirales	CMSA316	1.636929120969062e-4
Articulavirales	CMSA316	1.636929120969062e-4
Blubervirales	CMSA316	0.0014732362088721556
Bunyavirales	CMSA316	0.0579472908823048
Caudovirales	CMSA316	0.7210672777868719
Chitovirales	CMSA316	0.04861679489278114
Herpesvirales	CMSA316	0.01636929120969062
Kalamavirales	CMSA316	1.636929120969062e-4
Martellivirales	CMSA316	1.636929120969062e-4
Mononegavirales	CMSA316	1.636929120969062e-4
Nidovirales	CMSA316	0.0014732362088721556
Ortervirales	CMSA316	0.1271893926992961
Petitvirales	CMSA316	1.636929120969062e-4
Piccovirales	CMSA316	1.636929120969062e-4
Picornavirales	CMSA316	1.636929120969062e-4
Pimascovirales	CMSA316	1.636929120969062e-4
Reovirales	CMSA316	1.636929120969062e-4
Rowavirales	CMSA316	0.004092322802422655
Sepolyvirales	CMSA316	0.016532984121787525
Stellavirales	CMSA316	1.636929120969062e-4
Tolivirales	CMSA316	4.910787362907185e-4
Tubulavirales	CMSA316	0.0022917007693566867
Tymovirales	CMSA316	1.636929120969062e-4
Zurhausenvirales	CMSA316	1.636929120969062e-4
Algavirales	CMUC110	3.748266426777616e-5
Amarillovirales	CMUC110	1.1244799280332847e-4
Articulavirales	CMUC110	3.748266426777616e-5
Blubervirales	CMUC110	3.748266426777616e-5
Bunyavirales	CMUC110	0.003186026462760973
Caudovirales	CMUC110	0.9714382098279546
Chitovirales	CMUC110	0.008621012781588515
Herpesvirales	CMUC110	6.746879568199709e-4
Kalamavirales	CMUC110	3.748266426777616e-5
Martellivirales	CMUC110	3.748266426777616e-5
Mononegavirales	CMUC110	3.748266426777616e-5
Nidovirales	CMUC110	3.748266426777616e-5
Ortervirales	CMUC110	0.014880617714307133
Petitvirales	CMUC110	3.748266426777616e-5
Piccovirales	CMUC110	3.748266426777616e-5
Picornavirales	CMUC110	3.748266426777616e-5
Pimascovirales	CMUC110	3.748266426777616e-5
Reovirales	CMUC110	3.748266426777616e-5
Rowavirales	CMUC110	2.623786498744331e-4
Sepolyvirales	CMUC110	1.1244799280332847e-4
Stellavirales	CMUC110	3.748266426777616e-5
Tolivirales	CMUC110	3.748266426777616e-5
Tubulavirales	CMUC110	3.748266426777616e-5
Tymovirales	CMUC110	3.748266426777616e-5
Zurhausenvirales	CMUC110	1.1244799280332847e-4
Algavirales	CMUC192	4.816955684007707e-4
Amarillovirales	CMUC192	4.816955684007707e-4
Articulavirales	CMUC192	4.816955684007707e-4
Blubervirales	CMUC192	4.816955684007707e-4
Bunyavirales	CMUC192	0.2533718689788054
Caudovirales	CMUC192	0.4653179190751445
Chitovirales	CMUC192	0.06647398843930637
Herpesvirales	CMUC192	0.058766859344894035
Kalamavirales	CMUC192	4.816955684007707e-4
Martellivirales	CMUC192	4.816955684007707e-4
Mononegavirales	CMUC192	4.816955684007707e-4
Nidovirales	CMUC192	4.816955684007707e-4
Ortervirales	CMUC192	0.14258188824662812
Petitvirales	CMUC192	4.816955684007707e-4
Piccovirales	CMUC192	4.816955684007707e-4
Picornavirales	CMUC192	4.816955684007707e-4
Pimascovirales	CMUC192	4.816955684007707e-4
Reovirales	CMUC192	4.816955684007707e-4
Rowavirales	CMUC192	4.816955684007707e-4
Sepolyvirales	CMUC192	0.0019267822736030828
Stellavirales	CMUC192	4.816955684007707e-4
Tolivirales	CMUC192	4.816955684007707e-4
Tubulavirales	CMUC192	0.0028901734104046246
Tymovirales	CMUC192	4.816955684007707e-4
Zurhausenvirales	CMUC192	4.816955684007707e-4
Algavirales	CMUC199	2.3121387283236994e-4
Amarillovirales	CMUC199	2.3121387283236994e-4
Articulavirales	CMUC199	2.3121387283236994e-4
Blubervirales	CMUC199	9.248554913294797e-4
Bunyavirales	CMUC199	0.393757225433526
Caudovirales	CMUC199	0.35121387283236993
Chitovirales	CMUC199	0.11445086705202312
Herpesvirales	CMUC199	0.013641618497109827
Kalamavirales	CMUC199	2.3121387283236994e-4
Martellivirales	CMUC199	2.3121387283236994e-4
Mononegavirales	CMUC199	2.3121387283236994e-4
Nidovirales	CMUC199	2.3121387283236994e-4
Ortervirales	CMUC199	0.11653179190751445
Petitvirales	CMUC199	2.3121387283236994e-4
Piccovirales	CMUC199	2.3121387283236994e-4
Picornavirales	CMUC199	2.3121387283236994e-4
Pimascovirales	CMUC199	2.3121387283236994e-4
Reovirales	CMUC199	6.936416184971098e-4
Rowavirales	CMUC199	9.248554913294797e-4
Sepolyvirales	CMUC199	0.003236994219653179
Stellavirales	CMUC199	2.3121387283236994e-4
Tolivirales	CMUC199	2.3121387283236994e-4
Tubulavirales	CMUC199	9.248554913294797e-4
Tymovirales	CMUC199	4.6242774566473987e-4
Zurhausenvirales	CMUC199	2.3121387283236994e-4
Algavirales	CMUC200	2.2686025408348454e-4
Amarillovirales	CMUC200	2.2686025408348454e-4
Articulavirales	CMUC200	2.2686025408348454e-4
Blubervirales	CMUC200	2.2686025408348454e-4
Bunyavirales	CMUC200	0.06374773139745916
Caudovirales	CMUC200	0.786070780399274
Chitovirales	CMUC200	0.04627949183303085
Herpesvirales	CMUC200	0.003856624319419238
Kalamavirales	CMUC200	2.2686025408348454e-4
Martellivirales	CMUC200	2.2686025408348454e-4
Mononegavirales	CMUC200	2.2686025408348454e-4
Nidovirales	CMUC200	2.2686025408348454e-4
Ortervirales	CMUC200	0.09505444646098003
Petitvirales	CMUC200	2.2686025408348454e-4
Piccovirales	CMUC200	2.2686025408348454e-4
Picornavirales	CMUC200	2.2686025408348454e-4
Pimascovirales	CMUC200	2.2686025408348454e-4
Reovirales	CMUC200	2.2686025408348454e-4
Rowavirales	CMUC200	2.2686025408348454e-4
Sepolyvirales	CMUC200	4.537205081669691e-4
Stellavirales	CMUC200	2.2686025408348454e-4
Tolivirales	CMUC200	2.2686025408348454e-4
Tubulavirales	CMUC200	4.537205081669691e-4
Tymovirales	CMUC200	2.2686025408348454e-4
Zurhausenvirales	CMUC200	2.2686025408348454e-4
Algavirales	CMUC208	1.2097749818533752e-4
Amarillovirales	CMUC208	1.2097749818533752e-4
Articulavirales	CMUC208	1.2097749818533752e-4
Blubervirales	CMUC208	0.0012097749818533751
Bunyavirales	CMUC208	0.22610694410839582
Caudovirales	CMUC208	0.5762158238567626
Chitovirales	CMUC208	0.06472296152915556
Herpesvirales	CMUC208	0.002540527461892088
Kalamavirales	CMUC208	1.2097749818533752e-4
Martellivirales	CMUC208	1.2097749818533752e-4
Mononegavirales	CMUC208	1.2097749818533752e-4
Nidovirales	CMUC208	1.2097749818533752e-4
Ortervirales	CMUC208	0.12315509315267359
Petitvirales	CMUC208	1.2097749818533752e-4
Piccovirales	CMUC208	1.2097749818533752e-4
Picornavirales	CMUC208	1.2097749818533752e-4
Pimascovirales	CMUC208	1.2097749818533752e-4
Reovirales	CMUC208	1.2097749818533752e-4
Rowavirales	CMUC208	0.0015727074764093879
Sepolyvirales	CMUC208	0.0018146624727800628
Stellavirales	CMUC208	1.2097749818533752e-4
Tolivirales	CMUC208	1.2097749818533752e-4
Tubulavirales	CMUC208	7.25864989112025e-4
Tymovirales	CMUC208	1.2097749818533752e-4
Zurhausenvirales	CMUC208	1.2097749818533752e-4
Algavirales	CMUC231	5.787037037037037e-4
Amarillovirales	CMUC231	0.0011574074074074073
Articulavirales	CMUC231	5.787037037037037e-4
Blubervirales	CMUC231	5.787037037037037e-4
Bunyavirales	CMUC231	0.0787037037037037
Caudovirales	CMUC231	0.5370370370370371
Chitovirales	CMUC231	0.15277777777777776
Herpesvirales	CMUC231	0.0017361111111111112
Kalamavirales	CMUC231	5.787037037037037e-4
Martellivirales	CMUC231	5.787037037037037e-4
Mononegavirales	CMUC231	5.787037037037037e-4
Nidovirales	CMUC231	5.787037037037037e-4
Ortervirales	CMUC231	0.2175925925925926
Petitvirales	CMUC231	5.787037037037037e-4
Piccovirales	CMUC231	5.787037037037037e-4
Picornavirales	CMUC231	5.787037037037037e-4
Pimascovirales	CMUC231	5.787037037037037e-4
Reovirales	CMUC231	5.787037037037037e-4
Rowavirales	CMUC231	5.787037037037037e-4
Sepolyvirales	CMUC231	5.787037037037037e-4
Stellavirales	CMUC231	5.787037037037037e-4
Tolivirales	CMUC231	5.787037037037037e-4
Tubulavirales	CMUC231	5.787037037037037e-4
Tymovirales	CMUC231	5.787037037037037e-4
Zurhausenvirales	CMUC231	5.787037037037037e-4
Algavirales	CMUC234	6.561679790026247e-4
Amarillovirales	CMUC234	0.0013123359580052493
Articulavirales	CMUC234	6.561679790026247e-4
Blubervirales	CMUC234	6.561679790026247e-4
Bunyavirales	CMUC234	0.10761154855643046
Caudovirales	CMUC234	0.4698162729658793
Chitovirales	CMUC234	0.17716535433070868
Herpesvirales	CMUC234	0.014435695538057744
Kalamavirales	CMUC234	6.561679790026247e-4
Martellivirales	CMUC234	6.561679790026247e-4
Mononegavirales	CMUC234	6.561679790026247e-4
Nidovirales	CMUC234	6.561679790026247e-4
Ortervirales	CMUC234	0.21719160104986876
Petitvirales	CMUC234	6.561679790026247e-4
Piccovirales	CMUC234	6.561679790026247e-4
Picornavirales	CMUC234	6.561679790026247e-4
Pimascovirales	CMUC234	6.561679790026247e-4
Reovirales	CMUC234	6.561679790026247e-4
Rowavirales	CMUC234	6.561679790026247e-4
Sepolyvirales	CMUC234	6.561679790026247e-4
Stellavirales	CMUC234	6.561679790026247e-4
Tolivirales	CMUC234	6.561679790026247e-4
Tubulavirales	CMUC234	6.561679790026247e-4
Tymovirales	CMUC234	6.561679790026247e-4
Zurhausenvirales	CMUC234	6.561679790026247e-4
Algavirales	CMUC285	6.738544474393531e-4
Amarillovirales	CMUC285	6.738544474393531e-4
Articulavirales	CMUC285	6.738544474393531e-4
Blubervirales	CMUC285	6.738544474393531e-4
Bunyavirales	CMUC285	0.16778975741239893
