species	condition	diversity
Bacillus krulwichiae	Ileum Control	4.857379339344662
Bacillus lehensis	Ileum Control	4.853890622161764
Bacillus lentus	Ileum Control	4.768577862855755
Bacillus licheniformis	Ileum Control	4.856106708593271
Bacillus litoralis	Ileum Control	4.8660389966694
Bacillus luti	Ileum Control	4.881778164640023
Bacillus marisflavi	Ileum Control	4.850555359239762
Bacillus megaterium	Ileum Control	3.035398291931842
Bacillus mesonae	Ileum Control	4.695652849167728
Bacillus methanolicus	Ileum Control	4.842073034859872
Bacillus muralis	Ileum Control	4.850089308357382
Bacillus mycoides	Ileum Control	4.518873956307727
Bacillus oceanisediminis	Ileum Control	4.863639106707723
Bacillus paralicheniformis	Ileum Control	4.854739742941703
Bacillus paranthracis	Ileum Control	4.870913519887144
Bacillus pseudofirmus	Ileum Control	4.872028839968343
Bacillus pseudomycoides	Ileum Control	4.877839647856455
Bacillus pumilus	Ileum Control	4.85421192497297
Bacillus safensis	Ileum Control	4.858286599575577
Bacillus simplex	Ileum Control	4.8646572136856125
Bacillus smithii	Ileum Control	4.855007623008703
Bacillus sp. 1NLA3E	Ileum Control	4.852911477709572
Bacillus sp. BD59S	Ileum Control	4.878215166959711
Bacillus sp. DSL-17	Ileum Control	4.8601730239714485
Bacillus sp. FJAT-14266	Ileum Control	4.852028962813041
Bacillus sp. FJAT-18017	Ileum Control	4.851978382940869
Bacillus sp. FJAT-22090	Ileum Control	4.839084286532278
Bacillus sp. FJAT-25496	Ileum Control	4.410038270406633
Bacillus sp. FJAT-42376	Ileum Control	4.855104754243212
Bacillus sp. FJAT-45348	Ileum Control	4.8553838979203965
Bacillus sp. L13 (2020)	Ileum Control	4.50608379981327
Bacillus sp. Lzh-5	Ileum Control	4.84872633918274
Bacillus sp. ms-22	Ileum Control	4.849242387240487
Bacillus sp. N1-1	Ileum Control	4.853475757002897
Bacillus sp. NSP9.1	Ileum Control	4.851566705506818
Bacillus sp. OxB-1	Ileum Control	4.852449608347747
Bacillus sp. S3	Ileum Control	4.78425609097689
Bacillus sp. SB49	Ileum Control	4.852487981534171
Bacillus sp. X1(2014)	Ileum Control	4.7223049868678375
Bacillus sp. Y1	Ileum Control	4.372318592021677
Bacillus sp. ZY-1-1	Ileum Control	4.848169159064505
Bacillus subtilis	Ileum Control	4.756477349180218
Bacillus thermoamylovorans	Ileum Control	4.445595696048012
Bacillus thermocopriae	Ileum Control	4.833220122762811
Bacillus thuringiensis	Ileum Control	2.721188953169887
Bacillus toyonensis	Ileum Control	4.851987334795554
Bacillus velezensis	Ileum Control	4.853341612445211
Bacillus vietnamensis	Ileum Control	4.861415330067005
Bacillus weihaiensis	Ileum Control	4.859845962452104
Bacillus wiedmannii	Ileum Control	4.8275189217343195
Bacterioplanes sanyensis	Ileum Control	4.85772490809126
Bacteriovorax stolpii	Ileum Control	4.852668054315512
bacterium 2013Arg42i	Ileum Control	4.794951970310516
bacterium BFN5	Ileum Control	4.712234501729615
Bacteroidales bacterium CF	Ileum Control	4.6082879161386545
Bacteroides caccae	Ileum Control	2.748017522204933
Bacteroides caecimuris	Ileum Control	4.840498108434531
Bacteroides cellulosilyticus	Ileum Control	4.764526648251404
Bacteroides coprosuis	Ileum Control	4.755587647955248
Bacteroides dorei	Ileum Control	3.0459105099357062
Bacteroides fragilis	Ileum Control	3.0532729567686387
Bacteroides helcogenes	Ileum Control	4.813555080598089
Bacteroides heparinolyticus	Ileum Control	4.759955505481132
Bacteroides intestinalis	Ileum Control	4.794206027101015
Bacteroides ovatus	Ileum Control	3.9392516056403997
Bacteroides salanitronis	Ileum Control	4.716061094970513
Bacteroides sp. A1C1	Ileum Control	4.51863675673694
Bacteroides sp. CBA7301	Ileum Control	4.74492066023141
Bacteroides thetaiotaomicron	Ileum Control	3.7713031457783006
Bacteroides uniformis	Ileum Control	4.096061143710406
Bacteroides vulgatus	Ileum Control	3.664947752265488
Bacteroides xylanisolvens	Ileum Control	4.824946633469819
Bacteroides zoogleoformans	Ileum Control	4.822323722570118
Baekduia soli	Ileum Control	4.837617647912276
Barnesiella viscericola	Ileum Control	4.832628363578527
Bartonella ancashensis	Ileum Control	4.848169159064505
Bartonella apis	Ileum Control	4.858096481840325
Bartonella australis	Ileum Control	4.84872633918274
Bartonella bacilliformis	Ileum Control	4.853812602109157
Bartonella birtlesii	Ileum Control	4.8492466034186075
Bartonella bovis	Ileum Control	4.853441278173048
Bartonella grahamii	Ileum Control	4.848169159064505
Bartonella henselae	Ileum Control	4.848169159064505
Bartonella krasnovii	Ileum Control	4.848169159064505
Bartonella quintana	Ileum Control	4.85070797351716
Bartonella sp. 11B	Ileum Control	4.848169159064505
Bartonella sp. WD16.2	Ileum Control	4.849482239463426
Bartonella vinsonii	Ileum Control	4.8439146542751255
Basilea psittacipulmonis	Ileum Control	4.852556960578781
Bathymodiolus septemdierum thioautotrophic gill symbiont	Ileum Control	4.8493294046761175
Bathymodiolus thermophilus thioautotrophic gill symbiont	Ileum Control	4.848169159064505
Bdellovibrio bacteriovorus	Ileum Control	4.860662473970611
Bdellovibrio exovorus	Ileum Control	4.826920210686383
Bdellovibrio sp. NC01	Ileum Control	4.857065404447179
Bdellovibrio sp. ZAP7	Ileum Control	4.849461611255585
Beggiatoa leptomitoformis	Ileum Control	4.854082909760802
Beijerinckia indica	Ileum Control	4.841999645252341
Beijerinckiaceae bacterium	Ileum Control	4.834677785823563
Beijerinckiaceae bacterium RH AL1	Ileum Control	4.805838939402356
Belliella baltica	Ileum Control	4.854224486065997
Bergeyella cardium	Ileum Control	4.850129340620281
Bermanella marisrubri	Ileum Control	4.860437662664004
Bernardetia litoralis	Ileum Control	4.830009786971963
beta proteobacterium CB	Ileum Control	4.846510448423137
Betaproteobacteria bacterium GR16-43	Ileum Control	4.864763029795827
Beutenbergia cavernae	Ileum Control	4.858589788875715
Bibersteinia trehalosi	Ileum Control	4.846836743529134
Bifidobacterium actinocoloniiforme	Ileum Control	4.8518736148304615
Bifidobacterium adolescentis	Ileum Control	2.67166521955916
Bifidobacterium angulatum	Ileum Control	4.851792215478748
Bifidobacterium animalis	Ileum Control	4.868978099815476
Bifidobacterium asteroides	Ileum Control	4.849232371667157
Bifidobacterium bifidum	Ileum Control	4.297110369133737
Bifidobacterium breve	Ileum Control	4.835177086046361
Bifidobacterium catenulatum	Ileum Control	4.850916545358912
Bifidobacterium choerinum	Ileum Control	4.851549758358991
Bifidobacterium dentium	Ileum Control	4.864520708845345
Bifidobacterium gallinarum	Ileum Control	4.869115766494754
Bifidobacterium longum	Ileum Control	4.738128277487888
Bifidobacterium pseudocatenulatum	Ileum Control	4.824089912829137
Bifidobacterium pseudolongum	Ileum Control	4.85714547736602
Bifidobacterium scardovii	Ileum Control	4.852237341046845
Bifidobacterium thermophilum	Ileum Control	4.854486315176827
Blastochloris tepida	Ileum Control	4.8664963768334415
Blastochloris viridis	Ileum Control	4.8737512195934585
Blastococcus saxobsidens	Ileum Control	4.8165473941992145
Blastomonas fulva	Ileum Control	4.853083654804518
Blastomonas sp. RAC04	Ileum Control	4.8643591860697235
Blattabacterium clevelandi	Ileum Control	4.848169159064505
Blattabacterium cuenoti	Ileum Control	4.849799222827696
Blattabacterium punctulatus	Ileum Control	4.844046308429895
Blattabacterium sp. (Blaberus giganteus)	Ileum Control	4.850408473912927
Blattabacterium sp. (Blatta orientalis)	Ileum Control	4.848169159064505
Blattabacterium sp. (Blattella germanica)	Ileum Control	4.848904626335184
Blattabacterium sp. (Cryptocercus kyebangensis)	Ileum Control	4.848169159064505
Blattabacterium sp. (Mastotermes darwiniensis)	Ileum Control	4.848169159064505
Blattabacterium sp. (Nauphoeta cinerea)	Ileum Control	4.848169159064505
Blattabacterium sp. (Periplaneta americana)	Ileum Control	4.848169159064505
Blattabacterium sp. DPU	Ileum Control	4.837498767420487
Blautia coccoides	Ileum Control	4.856449264399022
Blautia producta	Ileum Control	4.144764951593487
Blautia sp. N6H1-15	Ileum Control	4.246137770914666
Blautia sp. SC05B48	Ileum Control	3.0016432828690367
Blautia sp. YL58	Ileum Control	4.802368510718457
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Ileum Control	4.8501553443202186
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Ileum Control	4.853138725211072
blood disease bacterium A2-HR MARDI	Ileum Control	4.847714655572583
Bombella sp. KACC 21507	Ileum Control	4.368355129480272
Bordetella avium	Ileum Control	4.867057023356876
Bordetella bronchialis	Ileum Control	4.888247100983571
Bordetella bronchiseptica	Ileum Control	4.882348176835675
Bordetella flabilis	Ileum Control	4.8852237624593675
Bordetella genomosp. 13	Ileum Control	4.876019495449819
Bordetella genomosp. 6	Ileum Control	4.859295345715707
Bordetella genomosp. 8	Ileum Control	4.880836025985833
Bordetella genomosp. 9	Ileum Control	4.8700053339645075
Bordetella hinzii	Ileum Control	4.868401292986399
Bordetella holmesii	Ileum Control	4.848589393609714
Bordetella parapertussis	Ileum Control	4.85105941770898
Bordetella pertussis	Ileum Control	4.8466249218351845
Bordetella petrii	Ileum Control	4.897130351509501
Bordetella pseudohinzii	Ileum Control	4.874270926494149
Bordetella sp. H567	Ileum Control	4.8790580310564895
Bordetella sp. HZ20	Ileum Control	4.8573470089191835
Bordetella sp. N	Ileum Control	4.878441472045998
Bordetella trematum	Ileum Control	4.865554658271145
Borrelia coriaceae	Ileum Control	4.853205498147338
Borrelia crocidurae	Ileum Control	4.84594171442218
Borrelia duttonii	Ileum Control	4.848169159064505
Borrelia hermsii	Ileum Control	4.849984745411365
Borrelia miyamotoi	Ileum Control	4.848169159064505
Borrelia turcica	Ileum Control	4.843658633513346
Borreliella afzelii	Ileum Control	4.848169159064505
Borreliella burgdorferi	Ileum Control	4.848169159064505
Bosea sp. AS-1	Ileum Control	4.901490996065683
Bosea sp. F3-2	Ileum Control	4.897863936475913
Bosea sp. PAMC 26642	Ileum Control	4.8815935750961925
Bosea sp. RAC05	Ileum Control	4.894541706660769
Bosea sp. Tri-49	Ileum Control	4.884293063527074
Bosea vaviloviae	Ileum Control	4.888331454182524
Boseongicola sp. CCM32	Ileum Control	4.856453324925944
Brachybacterium avium	Ileum Control	4.867147629300672
Brachybacterium faecium	Ileum Control	4.878992690639441
Brachybacterium ginsengisoli	Ileum Control	4.870303404495325
Brachybacterium saurashtrense	Ileum Control	4.878039868912041
Brachybacterium sp. P6-10-X1	Ileum Control	4.865290738951663
Brachybacterium sp. SGAir0954	Ileum Control	4.872918394171553
Brachybacterium vulturis	Ileum Control	4.8657793980233075
Brachyspira hyodysenteriae	Ileum Control	4.850995064245422
Brachyspira intermedia	Ileum Control	4.84940592817409
Brachyspira murdochii	Ileum Control	4.858641540538449
Brachyspira pilosicoli	Ileum Control	4.851793494931134
Bradymonadales bacterium V1718	Ileum Control	4.872593320692728
Bradymonas sediminis	Ileum Control	4.855167275472902
Bradyrhizobiaceae bacterium SG-6C	Ileum Control	4.896908235827926
Bradyrhizobium amphicarpaeae	Ileum Control	4.875776160000395
Bradyrhizobium betae	Ileum Control	4.89911355888934
Bradyrhizobium canariense	Ileum Control	4.875140170403166
Bradyrhizobium diazoefficiens	Ileum Control	4.885090111931849
Bradyrhizobium erythrophlei	Ileum Control	4.872463974684718
Bradyrhizobium guangdongense	Ileum Control	4.853869890852293
Bradyrhizobium guangxiense	Ileum Control	4.8858113935572485
Bradyrhizobium guangzhouense	Ileum Control	4.8882909639190455
Bradyrhizobium icense	Ileum Control	4.887630721062751
Bradyrhizobium japonicum	Ileum Control	4.882718118556627
Bradyrhizobium lablabi	Ileum Control	4.882149247869034
Bradyrhizobium oligotrophicum	Ileum Control	4.880886723576144
Bradyrhizobium ottawaense	Ileum Control	4.863476801322371
Bradyrhizobium paxllaeri	Ileum Control	4.881135110264895
Bradyrhizobium sp.	Ileum Control	4.864301630723513
Bradyrhizobium sp. 1(2017)	Ileum Control	4.881957579390946
Bradyrhizobium sp. 4(2017)	Ileum Control	4.857419432278279
Bradyrhizobium sp. 58S1	Ileum Control	4.8580190289872425
Bradyrhizobium sp. 6(2017)	Ileum Control	4.860148157855931
Bradyrhizobium sp. BTAi1	Ileum Control	4.892461510619862
Bradyrhizobium sp. CCBAU 051011	Ileum Control	4.888222298809744
Bradyrhizobium sp. CCGE-LA001	Ileum Control	4.880330247674415
Bradyrhizobium sp. LCT2	Ileum Control	4.856225708343645
Bradyrhizobium sp. ORS 278	Ileum Control	4.8860141999756035
Bradyrhizobium sp. ORS 285	Ileum Control	4.875775945343892
Bradyrhizobium sp. ORS 3257	Ileum Control	4.892604757835951
Bradyrhizobium sp. S23321	Ileum Control	4.862821606908474
Bradyrhizobium sp. SG09	Ileum Control	4.854218840585679
Bradyrhizobium sp. SK17	Ileum Control	4.319032178392545
Bradyrhizobium sp. TM102	Ileum Control	4.850053101182039
Bradyrhizobium sp. WSM471	Ileum Control	4.857401230343272
Bradyrhizobium symbiodeficiens	Ileum Control	4.88148030320077
Bradyrhizobium zhanjiangense	Ileum Control	4.883479978181621
Brasilonema sennae	Ileum Control	4.848169159064505
Bremerella volcania	Ileum Control	4.848169159064505
Brenneria goodwinii	Ileum Control	4.857940163746653
Brenneria rubrifaciens	Ileum Control	4.853408287699682
Brenneria sp. EniD312	Ileum Control	4.848169159064505
Breoghania sp. L-A4	Ileum Control	4.856489194474025
Brevefilum fermentans	Ileum Control	4.85770374009526
Brevibacillus agri	Ileum Control	4.905033560676036
Brevibacillus brevis	Ileum Control	4.901412271102342
Brevibacillus laterosporus	Ileum Control	4.8663547186784095
Brevibacillus sp. 7WMA2	Ileum Control	4.848169159064505
Brevibacillus sp. SCSIO 07484	Ileum Control	4.868673899103551
Brevibacterium aurantiacum	Ileum Control	4.877230153740075
Brevibacterium linens	Ileum Control	4.872744895212579
Brevibacterium luteolum	Ileum Control	4.857977371950474
Brevibacterium sandarakinum	Ileum Control	4.865271371597187
Brevibacterium siliguriense	Ileum Control	4.855740059438063
Brevibacterium sp. 'Marine'	Ileum Control	4.861066418275341
Brevibacterium sp. CS2	Ileum Control	4.883095748630338
Brevibacterium sp. o2	Ileum Control	4.86058011691205
Brevibacterium sp. WO024	Ileum Control	4.8627885823652814
Brevibacterium sp. YB235	Ileum Control	4.859755250315348
Brevirhabdus pacifica	Ileum Control	4.859852366591097
Brevundimonas diminuta	Ileum Control	4.02920257804204
Brevundimonas mediterranea	Ileum Control	4.765111250374334
Brevundimonas naejangsanensis	Ileum Control	4.6236391348759875
Brevundimonas sp. 'scallop'	Ileum Control	4.771650456515587
Brevundimonas sp. Bb-A	Ileum Control	4.751323920054722
Brevundimonas sp. DS20	Ileum Control	4.791056677068814
Brevundimonas sp. GW460-12-10-14-LB2	Ileum Control	4.743577333799697
Brevundimonas sp. LM2	Ileum Control	4.887998525475133
Brevundimonas sp. M20	Ileum Control	4.880068449542561
Brevundimonas sp. MF30-B	Ileum Control	4.866126657972888
Brevundimonas sp. SGAir0440	Ileum Control	4.496544992263722
Brevundimonas subvibrioides	Ileum Control	4.902286505440698
Brevundimonas vancanneytii	Ileum Control	4.740453801001133
Brevundimonas vesicularis	Ileum Control	4.790607147650247
Brochothrix thermosphacta	Ileum Control	4.850711744295609
Brucella abortus	Ileum Control	4.88684396504835
Brucella canis	Ileum Control	4.848169159064505
Brucella ceti	Ileum Control	4.848169159064505
Brucella melitensis	Ileum Control	4.848169159064505
Brucella sp. 09RB8471	Ileum Control	4.8521237386358855
Brucella sp. 10RB9215	Ileum Control	4.853273936811112
Brucella sp. 141012304	Ileum Control	4.852917124352429
Brucella sp. 2280	Ileum Control	4.85085623086175
Brucella suis	Ileum Control	4.850607526178078
Buchnera aphidicola	Ileum Control	4.899885687096466
Burkholderia ambifaria	Ileum Control	4.8557119540633495
Burkholderia anthina	Ileum Control	4.859448636769667
Burkholderia cenocepacia	Ileum Control	4.881638746854952
Burkholderia cepacia	Ileum Control	4.887505230941352
Burkholderia contaminans	Ileum Control	4.7745938729656645
Burkholderia diffusa	Ileum Control	4.859510115046094
Burkholderia gladioli	Ileum Control	4.8699159113859025
Burkholderia glumae	Ileum Control	4.877436075177613
Burkholderia insecticola	Ileum Control	4.8631046116031555
Burkholderia lata	Ileum Control	4.872490905704979
Burkholderia latens	Ileum Control	4.850641132957189
Burkholderia mallei	Ileum Control	4.842574355149119
Burkholderia metallica	Ileum Control	4.869194710928637
Burkholderia multivorans	Ileum Control	4.88661329325614
Burkholderia oklahomensis	Ileum Control	4.8543967749145045
Burkholderia plantarii	Ileum Control	4.877620108666038
Burkholderia pseudomallei	Ileum Control	4.837786441106709
Burkholderia pseudomultivorans	Ileum Control	4.853333471992783
Burkholderia pyrrocinia	Ileum Control	4.864074583472264
Burkholderia seminalis	Ileum Control	4.856782438354232
Burkholderia sp. BDU6	Ileum Control	4.8545856870286865
Burkholderia sp. BDU8	Ileum Control	4.85732036519703
Burkholderia sp. Bp7605	Ileum Control	4.862780337743534
Burkholderia sp. CCGE1001	Ileum Control	4.848169159064505
Burkholderia sp. CCGE1003	Ileum Control	4.861767468367956
Burkholderia sp. DHOD12	Ileum Control	4.8602423484217265
Burkholderia sp. IDO3	Ileum Control	4.867794025101878
Burkholderia sp. JP2-270	Ileum Control	4.854774377597033
Burkholderia sp. KBS0801	Ileum Control	4.850743611845066
Burkholderia sp. KK1	Ileum Control	4.873534239160887
Burkholderia sp. LA-2-3-30-S1-D2	Ileum Control	4.863565510343669
Burkholderia sp. MSMB0266	Ileum Control	4.850622983360752
Burkholderia sp. MSMB0852	Ileum Control	4.848169159064505
Burkholderia sp. MSMB0856	Ileum Control	4.856996294655783
Burkholderia sp. MSMB1588	Ileum Control	4.85099575583021
Burkholderia sp. MSMB617WGS	Ileum Control	4.8552976757342945
Burkholderia sp. NRF60-BP8	Ileum Control	4.854043787051665
