species	condition	diversity
Bacillus circulans	Ileum Control	0.9919831650631722
Bacillus clausii	Ileum Control	0.9918481723940327
Bacillus coagulans	Ileum Control	0.9911615371241499
Bacillus cohnii	Ileum Control	0.9909007800131404
Bacillus cytotoxicus	Ileum Control	0.9919625563299399
Bacillus filamentosus	Ileum Control	0.9918916084441668
Bacillus flexus	Ileum Control	0.9912189107916085
Bacillus foraminis	Ileum Control	0.9916007770659855
Bacillus freudenreichii	Ileum Control	0.991944885036337
Bacillus gobiensis	Ileum Control	0.9918799778961902
Bacillus halodurans	Ileum Control	0.9918937973598609
Bacillus horikoshii	Ileum Control	0.9922728356640624
Bacillus infantis	Ileum Control	0.9918754645691672
Bacillus jeotgali	Ileum Control	0.991874232972921
Bacillus kochii	Ileum Control	0.9794861661255518
Bacillus krulwichiae	Ileum Control	0.991899562168455
Bacillus lehensis	Ileum Control	0.9918886583411053
Bacillus lentus	Ileum Control	0.98907776200726
Bacillus licheniformis	Ileum Control	0.9918966073891421
Bacillus litoralis	Ileum Control	0.9919969761323187
Bacillus luti	Ileum Control	0.9918260190903664
Bacillus marisflavi	Ileum Control	0.9916638913994394
Bacillus megaterium	Ileum Control	0.884299389358863
Bacillus mesonae	Ileum Control	0.9853513882271626
Bacillus methanolicus	Ileum Control	0.9915988609914171
Bacillus muralis	Ileum Control	0.991836655078199
Bacillus mycoides	Ileum Control	0.9656593663747826
Bacillus oceanisediminis	Ileum Control	0.991950167295693
Bacillus paralicheniformis	Ileum Control	0.991881245339693
Bacillus paranthracis	Ileum Control	0.9920032757016198
Bacillus pseudofirmus	Ileum Control	0.9920224514743998
Bacillus pseudomycoides	Ileum Control	0.9920571360579191
Bacillus pumilus	Ileum Control	0.9918784568299991
Bacillus safensis	Ileum Control	0.9919128002516178
Bacillus simplex	Ileum Control	0.9919591701458871
Bacillus smithii	Ileum Control	0.9918886529290006
Bacillus sp. 1NLA3E	Ileum Control	0.9918723378519617
Bacillus sp. BD59S	Ileum Control	0.9920752915911412
Bacillus sp. DSL-17	Ileum Control	0.9919249184529633
Bacillus sp. FJAT-14266	Ileum Control	0.99188745674091106
Bacillus sp. FJAT-18017	Ileum Control	0.9918633097941014
Bacillus sp. FJAT-22090	Ileum Control	0.9914485988054045
Bacillus sp. FJAT-25496	Ileum Control	0.9674142100979917
Bacillus sp. FJAT-42376	Ileum Control	0.9918870022271837
Bacillus sp. FJAT-45348	Ileum Control	0.991903195007776
Bacillus sp. L13 (2020)	Ileum Control	0.9745235066722495
Bacillus sp. Lzh-5	Ileum Control	0.991844433473209
Bacillus sp. ms-22	Ileum Control	0.9918611537909523
Bacillus sp. N1-1	Ileum Control	0.9918781330703391
Bacillus sp. NSP9.1	Ileum Control	0.9918627814840083
Bacillus sp. OxB-1	Ileum Control	0.991870017124222
Bacillus sp. S3	Ileum Control	0.9892888822420314
Bacillus sp. SB49	Ileum Control	0.9918663401895401
Bacillus sp. X1(2014)	Ileum Control	0.9870085022942096
Bacillus sp. Y1	Ileum Control	0.9773891663027473
Bacillus sp. ZY-1-1	Ileum Control	0.9918419228194413
Bacillus subtilis	Ileum Control	0.9880825091835491
Bacillus thermoamylovorans	Ileum Control	0.97087200054920475
Bacillus thermocopriae	Ileum Control	0.9914982771320101
Bacillus thuringiensis	Ileum Control	0.8958974309766523
Bacillus toyonensis	Ileum Control	0.9918747751725873
Bacillus velezensis	Ileum Control	0.9916903772128572
Bacillus vietnamensis	Ileum Control	0.9919334437496857
Bacillus weihaiensis	Ileum Control	0.9919381266419418
Bacillus wiedmannii	Ileum Control	0.9906590631808809
Bacterioplanes sanyensis	Ileum Control	0.9918506011336276
Bacteriovorax stolpii	Ileum Control	0.9916557602535269
bacterium 2013Arg42i	Ileum Control	0.9902257343539805
bacterium BFN5	Ileum Control	0.9865560160620327
Bacteroidales bacterium CF	Ileum Control	0.9795367922853165
Bacteroides caccae	Ileum Control	0.7871585787067299
Bacteroides caecimuris	Ileum Control	0.9915287907372514
Bacteroides cellulosilyticus	Ileum Control	0.9894897915648277
Bacteroides coprosuis	Ileum Control	0.9887126325539733
Bacteroides dorei	Ileum Control	0.9002783166264717
Bacteroides fragilis	Ileum Control	0.9175784108442765
Bacteroides helcogenes	Ileum Control	0.9908882622468712
Bacteroides heparinolyticus	Ileum Control	0.9885632285392435
Bacteroides intestinalis	Ileum Control	0.9906604287504234
Bacteroides ovatus	Ileum Control	0.9404445349450307
Bacteroides salanitronis	Ileum Control	0.9865131600340118
Bacteroides sp. A1C1	Ileum Control	0.979146801361273
Bacteroides sp. CBA7301	Ileum Control	0.9886594358193587
Bacteroides thetaiotaomicron	Ileum Control	0.9331771969978924
Bacteroides uniformis	Ileum Control	0.9688961979121776
Bacteroides vulgatus	Ileum Control	0.9419854383113342
Bacteroides xylanisolvens	Ileum Control	0.9912724279927363
Bacteroides zoogleoformans	Ileum Control	0.9910411042488425
Baekduia soli	Ileum Control	0.9912883658467807
Barnesiella viscericola	Ileum Control	0.9913295006795628
Bartonella ancashensis	Ileum Control	0.9918419228194413
Bartonella apis	Ileum Control	0.991916215930071
Bartonella australis	Ileum Control	0.991844433473209
Bartonella bacilliformis	Ileum Control	0.9918982032304325
Bartonella birtlesii	Ileum Control	0.9918483384132619
Bartonella bovis	Ileum Control	0.9918792445432274
Bartonella grahamii	Ileum Control	0.9918419228194413
Bartonella henselae	Ileum Control	0.9918419228194413
Bartonella krasnovii	Ileum Control	0.9918419228194413
Bartonella quintana	Ileum Control	0.991861042041022
Bartonella sp. 11B	Ileum Control	0.9918419228194413
Bartonella sp. WD16.2	Ileum Control	0.9918506595620172
Bartonella vinsonii	Ileum Control	0.9917650226913975
Basilea psittacipulmonis	Ileum Control	0.9918379276278853
Bathymodiolus septemdierum thioautotrophic gill symbiont	Ileum Control	0.9918592746102651
Bathymodiolus thermophilus thioautotrophic gill symbiont	Ileum Control	0.9918419228194413
Bdellovibrio bacteriovorus	Ileum Control	0.9919392389963311
Bdellovibrio exovorus	Ileum Control	0.9910590687228114
Bdellovibrio sp. NC01	Ileum Control	0.9919217362337459
Bdellovibrio sp. ZAP7	Ileum Control	0.9918475729055978
Beggiatoa leptomitoformis	Ileum Control	0.9918788286594582
Beijerinckia indica	Ileum Control	0.9916837998214871
Beijerinckiaceae bacterium	Ileum Control	0.9914720857204782
Beijerinckiaceae bacterium RH AL1	Ileum Control	0.9903126080742617
Belliella baltica	Ileum Control	0.9918955994438785
Bergeyella cardium	Ileum Control	0.9918152064883919
Bermanella marisrubri	Ileum Control	0.99192031411642
Bernardetia litoralis	Ileum Control	0.9913881467427127
beta proteobacterium CB	Ileum Control	0.9917956412546282
Betaproteobacteria bacterium GR16-43	Ileum Control	0.9919521943708991
Beutenbergia cavernae	Ileum Control	0.9919099961757731
Bibersteinia trehalosi	Ileum Control	0.9916428506520863
Bifidobacterium actinocoloniiforme	Ileum Control	0.991865975635109
Bifidobacterium adolescentis	Ileum Control	0.6732130429118042
Bifidobacterium angulatum	Ileum Control	0.9918647476067857
Bifidobacterium animalis	Ileum Control	0.9919983279965812
Bifidobacterium asteroides	Ileum Control	0.9918162292186968
Bifidobacterium bifidum	Ileum Control	0.9672782685180847
Bifidobacterium breve	Ileum Control	0.9913367981141674
Bifidobacterium catenulatum	Ileum Control	0.991799478029307
Bifidobacterium choerinum	Ileum Control	0.9918617420107546
Bifidobacterium dentium	Ileum Control	0.9919689117454906
Bifidobacterium gallinarum	Ileum Control	0.9920058923405687
Bifidobacterium longum	Ileum Control	0.988364918125508
Bifidobacterium pseudocatenulatum	Ileum Control	0.9912804188324169
Bifidobacterium pseudolongum	Ileum Control	0.9918943284408452
Bifidobacterium scardovii	Ileum Control	0.9918653314550323
Bifidobacterium thermophilum	Ileum Control	0.9918799296147143
Blastochloris tepida	Ileum Control	0.9918977372603794
Blastochloris viridis	Ileum Control	0.9920464177188845
Blastococcus saxobsidens	Ileum Control	0.9898341909214596
Blastomonas fulva	Ileum Control	0.991876362216355
Blastomonas sp. RAC04	Ileum Control	0.9919551772987708
Blattabacterium clevelandi	Ileum Control	0.9918419228194413
Blattabacterium cuenoti	Ileum Control	0.9918514404301663
Blattabacterium punctulatus	Ileum Control	0.9917206438727887
Blattabacterium sp. (Blaberus giganteus)	Ileum Control	0.9918556183414022
Blattabacterium sp. (Blatta orientalis)	Ileum Control	0.9918419228194413
Blattabacterium sp. (Blattella germanica)	Ileum Control	0.9918450637276216
Blattabacterium sp. (Cryptocercus kyebangensis)	Ileum Control	0.9918419228194413
Blattabacterium sp. (Mastotermes darwiniensis)	Ileum Control	0.9918419228194413
Blattabacterium sp. (Nauphoeta cinerea)	Ileum Control	0.9918419228194413
Blattabacterium sp. (Periplaneta americana)	Ileum Control	0.9918419228194413
Blattabacterium sp. DPU	Ileum Control	0.9915913950758156
Blautia coccoides	Ileum Control	0.9919323240880409
Blautia producta	Ileum Control	0.9516801684614833
Blautia sp. N6H1-15	Ileum Control	0.9597044607432296
Blautia sp. SC05B48	Ileum Control	0.8645023954670265
Blautia sp. YL58	Ileum Control	0.9906575824763968
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Ileum Control	0.9918541417716057
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Ileum Control	0.9918734920251027
blood disease bacterium A2-HR MARDI	Ileum Control	0.9918093847538801
Bombella sp. KACC 21507	Ileum Control	0.9691234467461491
Bordetella avium	Ileum Control	0.9919864968526206
Bordetella bronchialis	Ileum Control	0.9921670707687407
Bordetella bronchiseptica	Ileum Control	0.992119905536801
Bordetella flabilis	Ileum Control	0.992131696760005
Bordetella genomosp. 13	Ileum Control	0.9918464791897278
Bordetella genomosp. 6	Ileum Control	0.9919291964026903
Bordetella genomosp. 8	Ileum Control	0.992070936398031
Bordetella genomosp. 9	Ileum Control	0.9919945561460531
Bordetella hinzii	Ileum Control	0.9917388176072242
Bordetella holmesii	Ileum Control	0.9916370568516478
Bordetella parapertussis	Ileum Control	0.9918558662377539
Bordetella pertussis	Ileum Control	0.9916111545756852
Bordetella petrii	Ileum Control	0.9922661280137994
Bordetella pseudohinzii	Ileum Control	0.9920387946903684
Bordetella sp. H567	Ileum Control	0.9920471085260032
Bordetella sp. HZ20	Ileum Control	0.991901186067238
Bordetella sp. N	Ileum Control	0.9920253816062441
Bordetella trematum	Ileum Control	0.9918047587915766
Borrelia coriaceae	Ileum Control	0.9918736472089292
Borrelia crocidurae	Ileum Control	0.9917906373724801
Borrelia duttonii	Ileum Control	0.9918419228194413
Borrelia hermsii	Ileum Control	0.9915676430821858
Borrelia miyamotoi	Ileum Control	0.9918419228194413
Borrelia turcica	Ileum Control	0.9917208071958584
Borreliella afzelii	Ileum Control	0.9918419228194413
Borreliella burgdorferi	Ileum Control	0.9918419228194413
Bosea sp. AS-1	Ileum Control	0.992321551616884
Bosea sp. F3-2	Ileum Control	0.9922666965964384
Bosea sp. PAMC 26642	Ileum Control	0.9921021897524418
Bosea sp. RAC05	Ileum Control	0.9922419891406962
Bosea sp. Tri-49	Ileum Control	0.9918965553019045
Bosea vaviloviae	Ileum Control	0.9921720041105861
Boseongicola sp. CCM32	Ileum Control	0.9918924575259082
Brachybacterium avium	Ileum Control	0.9919694298489936
Brachybacterium faecium	Ileum Control	0.9920919132979814
Brachybacterium ginsengisoli	Ileum Control	0.9920143373444421
Brachybacterium saurashtrense	Ileum Control	0.9920718779984068
Brachybacterium sp. P6-10-X1	Ileum Control	0.9919156354276291
Brachybacterium sp. SGAir0954	Ileum Control	0.9919732636566636
Brachybacterium vulturis	Ileum Control	0.9919625832185862
Brachyspira hyodysenteriae	Ileum Control	0.991862267415036
Brachyspira intermedia	Ileum Control	0.9918498624163894
Brachyspira murdochii	Ileum Control	0.9919068792061324
Brachyspira pilosicoli	Ileum Control	0.9918649801627125
Bradymonadales bacterium V1718	Ileum Control	0.9920663012371492
Bradymonas sediminis	Ileum Control	0.9919035298378905
Bradyrhizobiaceae bacterium SG-6C	Ileum Control	0.9922615812973778
Bradyrhizobium amphicarpaeae	Ileum Control	0.9920421479007664
Bradyrhizobium betae	Ileum Control	0.9922989329854383
Bradyrhizobium canariense	Ileum Control	0.9920415421350836
Bradyrhizobium diazoefficiens	Ileum Control	0.9921360741282199
Bradyrhizobium erythrophlei	Ileum Control	0.9916825998195778
Bradyrhizobium guangdongense	Ileum Control	0.9912403344980016
Bradyrhizobium guangxiense	Ileum Control	0.9920816705801355
Bradyrhizobium guangzhouense	Ileum Control	0.9921145166367576
Bradyrhizobium icense	Ileum Control	0.992162337886868
Bradyrhizobium japonicum	Ileum Control	0.9921107506811914
Bradyrhizobium lablabi	Ileum Control	0.9921190229232928
Bradyrhizobium oligotrophicum	Ileum Control	0.9920974476292007
Bradyrhizobium ottawaense	Ileum Control	0.991958917367506
Bradyrhizobium paxllaeri	Ileum Control	0.9921089155678894
Bradyrhizobium sp.	Ileum Control	0.9918750856602377
Bradyrhizobium sp. 1(2017)	Ileum Control	0.9921154922338296
Bradyrhizobium sp. 4(2017)	Ileum Control	0.9917981700419387
Bradyrhizobium sp. 58S1	Ileum Control	0.9919027568834731
Bradyrhizobium sp. 6(2017)	Ileum Control	0.9913721503926126
Bradyrhizobium sp. BTAi1	Ileum Control	0.9921785955595559
Bradyrhizobium sp. CCBAU 051011	Ileum Control	0.9921521091341432
Bradyrhizobium sp. CCGE-LA001	Ileum Control	0.9920962649319807
Bradyrhizobium sp. LCT2	Ileum Control	0.9918908687468003
Bradyrhizobium sp. ORS 278	Ileum Control	0.9921398908777113
Bradyrhizobium sp. ORS 285	Ileum Control	0.9919893470407718
Bradyrhizobium sp. ORS 3257	Ileum Control	0.9922282505994022
Bradyrhizobium sp. S23321	Ileum Control	0.9919387458270872
Bradyrhizobium sp. SG09	Ileum Control	0.9918766934975145
Bradyrhizobium sp. SK17	Ileum Control	0.9697575317673307
Bradyrhizobium sp. TM102	Ileum Control	0.9918506327017217
Bradyrhizobium sp. WSM471	Ileum Control	0.9918200367207858
Bradyrhizobium symbiodeficiens	Ileum Control	0.9921075811706415
Bradyrhizobium zhanjiangense	Ileum Control	0.9921091051092924
Brasilonema sennae	Ileum Control	0.9918419228194413
Bremerella volcania	Ileum Control	0.9918419228194413
Brenneria goodwinii	Ileum Control	0.9919031731940422
Brenneria rubrifaciens	Ileum Control	0.9918704372241876
Brenneria sp. EniD312	Ileum Control	0.9918419228194413
Breoghania sp. L-A4	Ileum Control	0.9918151506030313
Brevefilum fermentans	Ileum Control	0.9918732378445392
Brevibacillus agri	Ileum Control	0.9923341555528358
Brevibacillus brevis	Ileum Control	0.9923162550065344
Brevibacillus laterosporus	Ileum Control	0.9919609217290617
Brevibacillus sp. 7WMA2	Ileum Control	0.9918419228194413
Brevibacillus sp. SCSIO 07484	Ileum Control	0.9919872104676698
Brevibacterium aurantiacum	Ileum Control	0.9920699332333835
Brevibacterium linens	Ileum Control	0.9919315529464005
Brevibacterium luteolum	Ileum Control	0.991896360887292
Brevibacterium sandarakinum	Ileum Control	0.9919580735606032
Brevibacterium siliguriense	Ileum Control	0.9918878212545778
Brevibacterium sp. 'Marine'	Ileum Control	0.9919260611371565
Brevibacterium sp. CS2	Ileum Control	0.9920733948648175
Brevibacterium sp. o2	Ileum Control	0.991925734913136
Brevibacterium sp. WO024	Ileum Control	0.9918833673449796
Brevibacterium sp. YB235	Ileum Control	0.9919090773356322
Brevirhabdus pacifica	Ileum Control	0.9919140832843388
Brevundimonas diminuta	Ileum Control	0.962322678846392
Brevundimonas mediterranea	Ileum Control	0.9889255215610668
Brevundimonas naejangsanensis	Ileum Control	0.9843829743436605
Brevundimonas sp. 'scallop'	Ileum Control	0.9891734325994879
Brevundimonas sp. Bb-A	Ileum Control	0.9888559985763439
Brevundimonas sp. DS20	Ileum Control	0.9896988981296849
Brevundimonas sp. GW460-12-10-14-LB2	Ileum Control	0.9884034566880799
Brevundimonas sp. LM2	Ileum Control	0.9920934145611628
Brevundimonas sp. M20	Ileum Control	0.9919032638743686
Brevundimonas sp. MF30-B	Ileum Control	0.9915426983877865
Brevundimonas sp. SGAir0440	Ileum Control	0.9803560449991123
Brevundimonas subvibrioides	Ileum Control	0.9923250285057629
Brevundimonas vancanneytii	Ileum Control	0.9883013215796054
Brevundimonas vesicularis	Ileum Control	0.9897831467909043
Brochothrix thermosphacta	Ileum Control	0.9917174482670531
Brucella abortus	Ileum Control	0.9920281179943952
Brucella canis	Ileum Control	0.9918419228194413
Brucella ceti	Ileum Control	0.9918419228194413
Brucella melitensis	Ileum Control	0.9918419228194413
Brucella sp. 09RB8471	Ileum Control	0.9918754345247766
Brucella sp. 10RB9215	Ileum Control	0.9918685911610965
Brucella sp. 141012304	Ileum Control	0.99187525746963
Brucella sp. 2280	Ileum Control	0.9918572288574777
Brucella suis	Ileum Control	0.9918556930289488
Buchnera aphidicola	Ileum Control	0.9922648074142663
Burkholderia ambifaria	Ileum Control	0.9918847482846639
Burkholderia anthina	Ileum Control	0.9919180281387014
Burkholderia cenocepacia	Ileum Control	0.9920911183768217
Burkholderia cepacia	Ileum Control	0.9921168565956533
Burkholderia contaminans	Ileum Control	0.9897971293970367
Burkholderia diffusa	Ileum Control	0.9919138290401235
Burkholderia gladioli	Ileum Control	0.9917647222701312
Burkholderia glumae	Ileum Control	0.9920563011598743
Burkholderia insecticola	Ileum Control	0.9919355160585459
Burkholderia lata	Ileum Control	0.992010163272701
Burkholderia latens	Ileum Control	0.9918578295465702
Burkholderia mallei	Ileum Control	0.991467012797932
Burkholderia metallica	Ileum Control	0.9919909912388617
Burkholderia multivorans	Ileum Control	0.9921423197020309
Burkholderia oklahomensis	Ileum Control	0.9918832381859213
Burkholderia plantarii	Ileum Control	0.9920400212027188
Burkholderia pseudomallei	Ileum Control	0.991742970303829
Burkholderia pseudomultivorans	Ileum Control	0.991870128938401
Burkholderia pyrrocinia	Ileum Control	0.9919507615938353
Burkholderia seminalis	Ileum Control	0.9919010106411635
Burkholderia sp. BDU6	Ileum Control	0.9918865858334219
Burkholderia sp. BDU8	Ileum Control	0.9918978203726624
Burkholderia sp. Bp7605	Ileum Control	0.9919415255420031
Burkholderia sp. CCGE1001	Ileum Control	0.9918419228194413
Burkholderia sp. CCGE1003	Ileum Control	0.9919398297191666
