species	condition	diversity
Bacillus litoralis	Colon Control	0.9818913466120452
Bacillus luti	Colon Control	0.9877762752236854
Bacillus marisflavi	Colon Control	0.982464052531553
Bacillus megaterium	Colon Control	0.9371511760437093
Bacillus mesonae	Colon Control	0.981753993315235
Bacillus methanolicus	Colon Control	0.9812555436151128
Bacillus muralis	Colon Control	0.9809964203431015
Bacillus mycoides	Colon Control	0.9851881774305401
Bacillus oceanisediminis	Colon Control	0.9837508733914088
Bacillus paralicheniformis	Colon Control	0.9813623327719151
Bacillus paranthracis	Colon Control	0.9844074288849423
Bacillus pseudofirmus	Colon Control	0.9846137971116714
Bacillus pseudomycoides	Colon Control	0.9846045688333516
Bacillus pumilus	Colon Control	0.9815379918145505
Bacillus safensis	Colon Control	0.9815319535374915
Bacillus simplex	Colon Control	0.9835068520041255
Bacillus smithii	Colon Control	0.9813287495170014
Bacillus sp. 1NLA3E	Colon Control	0.9816601635811294
Bacillus sp. BD59S	Colon Control	0.9854232546845411
Bacillus sp. DSL-17	Colon Control	0.9816662260042311
Bacillus sp. FJAT-14266	Colon Control	0.9804617267892136
Bacillus sp. FJAT-18017	Colon Control	0.981850338635923
Bacillus sp. FJAT-22090	Colon Control	0.9812286424046563
Bacillus sp. FJAT-25496	Colon Control	0.9814899162280526
Bacillus sp. FJAT-42376	Colon Control	0.9811309097239886
Bacillus sp. FJAT-45348	Colon Control	0.9805824776520146
Bacillus sp. L13 (2020)	Colon Control	0.9808916024855553
Bacillus sp. Lzh-5	Colon Control	0.9804822013677512
Bacillus sp. ms-22	Colon Control	0.9805192550340269
Bacillus sp. N1-1	Colon Control	0.9809840829999944
Bacillus sp. NSP9.1	Colon Control	0.9808383148059139
Bacillus sp. OxB-1	Colon Control	0.9804943232360857
Bacillus sp. S3	Colon Control	0.9632894944271686
Bacillus sp. SB49	Colon Control	0.9811685952440061
Bacillus sp. X1(2014)	Colon Control	0.981697686036112
Bacillus sp. Y1	Colon Control	0.9746005976477579
Bacillus sp. ZY-1-1	Colon Control	0.9804167610051713
Bacillus subtilis	Colon Control	0.9830144578437986
Bacillus thermoamylovorans	Colon Control	0.9261542488654241
Bacillus thermocopriae	Colon Control	0.9747791528677737
Bacillus thuringiensis	Colon Control	0.9698841030592321
Bacillus toyonensis	Colon Control	0.9807230804118189
Bacillus velezensis	Colon Control	0.983516586368177
Bacillus vietnamensis	Colon Control	0.9804435097211358
Bacillus weihaiensis	Colon Control	0.9809741781230359
Bacillus wiedmannii	Colon Control	0.9838946617898361
Bacterioplanes sanyensis	Colon Control	0.981370749514179
Bacteriovorax stolpii	Colon Control	0.9804192828974146
bacterium 2013Arg42i	Colon Control	0.9811924263305299
bacterium BFN5	Colon Control	0.9837146281515536
Bacteroidales bacterium CF	Colon Control	0.9713826186123983
Bacteroides caccae	Colon Control	0.8297348800357838
Bacteroides caecimuris	Colon Control	0.9654140200925506
Bacteroides cellulosilyticus	Colon Control	0.8713559905828276
Bacteroides coprosuis	Colon Control	0.8666847858178166
Bacteroides dorei	Colon Control	0.7232858584755555
Bacteroides fragilis	Colon Control	0.2562380130383023
Bacteroides helcogenes	Colon Control	0.9465134567773114
Bacteroides heparinolyticus	Colon Control	0.9556067229171351
Bacteroides intestinalis	Colon Control	0.8427583604655244
Bacteroides ovatus	Colon Control	0.6584559442206164
Bacteroides salanitronis	Colon Control	0.9210263798589179
Bacteroides sp. A1C1	Colon Control	0.8582816809176095
Bacteroides sp. CBA7301	Colon Control	0.969911773690372
Bacteroides thetaiotaomicron	Colon Control	0.9152335828514641
Bacteroides uniformis	Colon Control	0.7237962360493098
Bacteroides vulgatus	Colon Control	0.34022085331832563
Bacteroides xylanisolvens	Colon Control	0.9303588435734809
Bacteroides zoogleoformans	Colon Control	0.98072913455705
Baekduia soli	Colon Control	0.979992797632687
Barnesiella viscericola	Colon Control	0.9773159363647305
Bartonella ancashensis	Colon Control	0.9804672452358124
Bartonella apis	Colon Control	0.9811985271989894
Bartonella australis	Colon Control	0.980485640848616
Bartonella bacilliformis	Colon Control	0.9816907741252009
Bartonella birtlesii	Colon Control	0.9807359813683673
Bartonella bovis	Colon Control	0.9807692199685347
Bartonella grahamii	Colon Control	0.9804389051265777
Bartonella henselae	Colon Control	0.9805596784143671
Bartonella krasnovii	Colon Control	0.9804077840177843
Bartonella quintana	Colon Control	0.9782384461301339
Bartonella sp. 11B	Colon Control	0.9804077840177843
Bartonella sp. WD16.2	Colon Control	0.9810175756676504
Bartonella vinsonii	Colon Control	0.9807154319754257
Basilea psittacipulmonis	Colon Control	0.9812027816842801
Bathymodiolus septemdierum thioautotrophic gill symbiont	Colon Control	0.980493015195887
Bathymodiolus thermophilus thioautotrophic gill symbiont	Colon Control	0.9805128071854
Bdellovibrio bacteriovorus	Colon Control	0.9807462069129519
Bdellovibrio exovorus	Colon Control	0.9813782396157089
Bdellovibrio sp. NC01	Colon Control	0.9810662603030393
Bdellovibrio sp. ZAP7	Colon Control	0.980896226548632
Beggiatoa leptomitoformis	Colon Control	0.9783229649512278
Beijerinckia indica	Colon Control	0.9781471509486347
Beijerinckiaceae bacterium	Colon Control	0.9798207438843255
Beijerinckiaceae bacterium RH AL1	Colon Control	0.9795983071935345
Belliella baltica	Colon Control	0.9813712263290266
Bergeyella cardium	Colon Control	0.9766874544972363
Bermanella marisrubri	Colon Control	0.9813495404569678
Bernardetia litoralis	Colon Control	0.9805800408496075
beta proteobacterium CB	Colon Control	0.9804559251155095
Betaproteobacteria bacterium GR16-43	Colon Control	0.982506571139509
Beutenbergia cavernae	Colon Control	0.9814267281472446
Bibersteinia trehalosi	Colon Control	0.9814729292479577
Bifidobacterium actinocoloniiforme	Colon Control	0.9812635235744317
Bifidobacterium adolescentis	Colon Control	0.842875216248866
Bifidobacterium angulatum	Colon Control	0.9810634158011514
Bifidobacterium animalis	Colon Control	0.9815192317885677
Bifidobacterium asteroides	Colon Control	0.9776406709007098
Bifidobacterium bifidum	Colon Control	0.9525848718691037
Bifidobacterium breve	Colon Control	0.9813446425645443
Bifidobacterium catenulatum	Colon Control	0.9771671860897546
Bifidobacterium choerinum	Colon Control	0.9807027276138565
Bifidobacterium dentium	Colon Control	0.9783025833359544
Bifidobacterium gallinarum	Colon Control	0.9817122681784446
Bifidobacterium longum	Colon Control	0.9579278911349888
Bifidobacterium pseudocatenulatum	Colon Control	0.972911590362289
Bifidobacterium pseudolongum	Colon Control	0.9812591526165716
Bifidobacterium scardovii	Colon Control	0.9812369829207386
Bifidobacterium thermophilum	Colon Control	0.9318619883840096
Blastochloris tepida	Colon Control	0.953299029287109
Blastochloris viridis	Colon Control	0.9795137476186464
Blastococcus saxobsidens	Colon Control	0.8324904092940931
Blastomonas fulva	Colon Control	0.981767161652833
Blastomonas sp. RAC04	Colon Control	0.9817554610947021
Blattabacterium clevelandi	Colon Control	0.9804423766637458
Blattabacterium cuenoti	Colon Control	0.9792760291639412
Blattabacterium punctulatus	Colon Control	0.9807976483919042
Blattabacterium sp. (Blaberus giganteus)	Colon Control	0.9804360673169445
Blattabacterium sp. (Blatta orientalis)	Colon Control	0.9806782245387419
Blattabacterium sp. (Blattella germanica)	Colon Control	0.9801719619157304
Blattabacterium sp. (Cryptocercus kyebangensis)	Colon Control	0.980457535378357
Blattabacterium sp. (Mastotermes darwiniensis)	Colon Control	0.9807410393017
Blattabacterium sp. (Nauphoeta cinerea)	Colon Control	0.9804969167372555
Blattabacterium sp. (Periplaneta americana)	Colon Control	0.9807470670259506
Blattabacterium sp. DPU	Colon Control	0.9807478766047842
Blautia coccoides	Colon Control	0.9804132976622337
Blautia producta	Colon Control	0.7687361720350847
Blautia sp. N6H1-15	Colon Control	0.9690301411955379
Blautia sp. SC05B48	Colon Control	0.8669823210390628
Blautia sp. YL58	Colon Control	0.9804520814801075
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Colon Control	0.9815383569334366
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Colon Control	0.979671086018488
blood disease bacterium A2-HR MARDI	Colon Control	0.9797599312269333
Bombella sp. KACC 21507	Colon Control	0.9788408083204031
Bordetella avium	Colon Control	0.9827974826331117
Bordetella bronchialis	Colon Control	0.9810165591946841
Bordetella bronchiseptica	Colon Control	0.9854886251682243
Bordetella flabilis	Colon Control	0.98464040580315
Bordetella genomosp. 13	Colon Control	0.9866606435248164
Bordetella genomosp. 6	Colon Control	0.981242403172422
Bordetella genomosp. 8	Colon Control	0.984638479777891
Bordetella genomosp. 9	Colon Control	0.9839158842117353
Bordetella hinzii	Colon Control	0.9859360988054564
Bordetella holmesii	Colon Control	0.983685166490247
Bordetella parapertussis	Colon Control	0.981232929350179
Bordetella pertussis	Colon Control	0.9815242993197801
Bordetella petrii	Colon Control	0.9836426086666974
Bordetella pseudohinzii	Colon Control	0.985028866833186
Bordetella sp. H567	Colon Control	0.9787804234340289
Bordetella sp. HZ20	Colon Control	0.9817052960860464
Bordetella sp. N	Colon Control	0.9844157155290496
Bordetella trematum	Colon Control	0.9796324537227965
Borrelia coriaceae	Colon Control	0.9809395189087832
Borrelia crocidurae	Colon Control	0.9813509310113985
Borrelia duttonii	Colon Control	0.9804389051265777
Borrelia hermsii	Colon Control	0.9795730503079964
Borrelia miyamotoi	Colon Control	0.9803449932679859
Borrelia turcica	Colon Control	0.9793222507564474
Borreliella afzelii	Colon Control	0.9805252810155315
Borreliella burgdorferi	Colon Control	0.9807956523955017
Bosea sp. AS-1	Colon Control	0.9863288193453366
Bosea sp. F3-2	Colon Control	0.9870368239168222
Bosea sp. PAMC 26642	Colon Control	0.9861643791829408
Bosea sp. RAC05	Colon Control	0.9874935439349855
Bosea sp. Tri-49	Colon Control	0.9868423922353929
Bosea vaviloviae	Colon Control	0.9861295505833273
Boseongicola sp. CCM32	Colon Control	0.9810860064921201
Brachybacterium avium	Colon Control	0.983439424741066
Brachybacterium faecium	Colon Control	0.9846301479197893
Brachybacterium ginsengisoli	Colon Control	0.9811114138812329
Brachybacterium saurashtrense	Colon Control	0.9838489178270657
Brachybacterium sp. P6-10-X1	Colon Control	0.9846131465577552
Brachybacterium sp. SGAir0954	Colon Control	0.9834719781060257
Brachybacterium vulturis	Colon Control	0.9814604385135488
Brachyspira hyodysenteriae	Colon Control	0.9802221554114923
Brachyspira intermedia	Colon Control	0.9809892275707228
Brachyspira murdochii	Colon Control	0.9825886740464359
Brachyspira pilosicoli	Colon Control	0.9808551213202785
Bradymonadales bacterium V1718	Colon Control	0.9799250935712486
Bradymonas sediminis	Colon Control	0.9817112716396945
Bradyrhizobiaceae bacterium SG-6C	Colon Control	0.9867574237966514
Bradyrhizobium amphicarpaeae	Colon Control	0.9832866834670534
Bradyrhizobium betae	Colon Control	0.9854125710179249
Bradyrhizobium canariense	Colon Control	0.9824527064390507
Bradyrhizobium diazoefficiens	Colon Control	0.9838348781968234
Bradyrhizobium erythrophlei	Colon Control	0.9843307737245047
Bradyrhizobium guangdongense	Colon Control	0.9852600514810707
Bradyrhizobium guangxiense	Colon Control	0.984596965654659
Bradyrhizobium guangzhouense	Colon Control	0.9854632020340727
Bradyrhizobium icense	Colon Control	0.9859476458360771
Bradyrhizobium japonicum	Colon Control	0.9830840120823748
Bradyrhizobium lablabi	Colon Control	0.9833038651622334
Bradyrhizobium oligotrophicum	Colon Control	0.9833247579586546
Bradyrhizobium ottawaense	Colon Control	0.9760795901413986
Bradyrhizobium paxllaeri	Colon Control	0.9850357397903636
Bradyrhizobium sp.	Colon Control	0.9829626565266671
Bradyrhizobium sp. 1(2017)	Colon Control	0.9849361389148781
Bradyrhizobium sp. 4(2017)	Colon Control	0.9826594984536577
Bradyrhizobium sp. 58S1	Colon Control	0.9818185389123797
Bradyrhizobium sp. 6(2017)	Colon Control	0.9827029605359587
Bradyrhizobium sp. BTAi1	Colon Control	0.9752899686978935
Bradyrhizobium sp. CCBAU 051011	Colon Control	0.9855042853872378
Bradyrhizobium sp. CCGE-LA001	Colon Control	0.9854387696116569
Bradyrhizobium sp. LCT2	Colon Control	0.9823836404116575
Bradyrhizobium sp. ORS 278	Colon Control	0.9848529448717395
Bradyrhizobium sp. ORS 285	Colon Control	0.9844583326585491
Bradyrhizobium sp. ORS 3257	Colon Control	0.9838240322308152
Bradyrhizobium sp. S23321	Colon Control	0.9826322685237843
Bradyrhizobium sp. SG09	Colon Control	0.9811634135069833
Bradyrhizobium sp. SK17	Colon Control	0.9810767156764258
Bradyrhizobium sp. TM102	Colon Control	0.98100847898899
Bradyrhizobium sp. WSM471	Colon Control	0.982838436889747
Bradyrhizobium symbiodeficiens	Colon Control	0.9848875260838542
Bradyrhizobium zhanjiangense	Colon Control	0.9851492662263094
Brasilonema sennae	Colon Control	0.9804172201351856
Bremerella volcania	Colon Control	0.9738260950401616
Brenneria goodwinii	Colon Control	0.9817429738161856
Brenneria rubrifaciens	Colon Control	0.9814586732130941
Brenneria sp. EniD312	Colon Control	0.9804202386291144
Breoghania sp. L-A4	Colon Control	0.9810166001314444
Brevefilum fermentans	Colon Control	0.9805666231836719
Brevibacillus agri	Colon Control	0.9868524488731261
Brevibacillus brevis	Colon Control	0.9875126354537369
Brevibacillus laterosporus	Colon Control	0.9834562568976144
Brevibacillus sp. 7WMA2	Colon Control	0.9804911105758803
Brevibacillus sp. SCSIO 07484	Colon Control	0.9809010986053888
Brevibacterium aurantiacum	Colon Control	0.9822647592677823
Brevibacterium linens	Colon Control	0.985164607899935
Brevibacterium luteolum	Colon Control	0.98303317688067815
Brevibacterium sandarakinum	Colon Control	0.9819103783293684
Brevibacterium siliguriense	Colon Control	0.981623988955684
Brevibacterium sp. 'Marine'	Colon Control	0.9820453610927297
Brevibacterium sp. CS2	Colon Control	0.981204684568682
Brevibacterium sp. o2	Colon Control	0.9819550866454294
Brevibacterium sp. WO024	Colon Control	0.9808380176857081
Brevibacterium sp. YB235	Colon Control	0.98114189906967
Brevirhabdus pacifica	Colon Control	0.9810170028860596
Brevundimonas diminuta	Colon Control	0.9745605114837079
Brevundimonas mediterranea	Colon Control	0.9819541602033516
Brevundimonas naejangsanensis	Colon Control	0.9790492342571384
Brevundimonas sp. 'scallop'	Colon Control	0.9818167535356507
Brevundimonas sp. Bb-A	Colon Control	0.97357046748765
Brevundimonas sp. DS20	Colon Control	0.9828823330968981
Brevundimonas sp. GW460-12-10-14-LB2	Colon Control	0.9792136131331003
Brevundimonas sp. LM2	Colon Control	0.9873559922126954
Brevundimonas sp. M20	Colon Control	0.9840008927016505
Brevundimonas sp. MF30-B	Colon Control	0.9865406853753372
Brevundimonas sp. SGAir0440	Colon Control	0.9774408850025715
Brevundimonas subvibrioides	Colon Control	0.987428864432909
Brevundimonas vancanneytii	Colon Control	0.9810490013644578
Brevundimonas vesicularis	Colon Control	0.9832882481142958
Brochothrix thermosphacta	Colon Control	0.979191890453824
Brucella abortus	Colon Control	0.9870181410000819
Brucella canis	Colon Control	0.9804670062264353
Brucella ceti	Colon Control	0.9804596371263652
Brucella melitensis	Colon Control	0.9788400428064187
Brucella sp. 09RB8471	Colon Control	0.9804635747860418
Brucella sp. 10RB9215	Colon Control	0.9812339713467562
Brucella sp. 141012304	Colon Control	0.9807494894443131
Brucella sp. 2280	Colon Control	0.9806859283769717
Brucella suis	Colon Control	0.9805585945762794
Buchnera aphidicola	Colon Control	0.8412302564024273
Burkholderia ambifaria	Colon Control	0.9816323133921118
Burkholderia anthina	Colon Control	0.9813182197312676
Burkholderia cenocepacia	Colon Control	0.9826238597023131
Burkholderia cepacia	Colon Control	0.9834195369696176
Burkholderia contaminans	Colon Control	0.9816686064611247
Burkholderia diffusa	Colon Control	0.9812240245532013
Burkholderia gladioli	Colon Control	0.9863348861630908
Burkholderia glumae	Colon Control	0.984374399590216
Burkholderia insecticola	Colon Control	0.9822393571429497
Burkholderia lata	Colon Control	0.9846275701087513
Burkholderia latens	Colon Control	0.9807476142155183
Burkholderia mallei	Colon Control	0.9825300657416509
Burkholderia metallica	Colon Control	0.9796196158526705
Burkholderia multivorans	Colon Control	0.9857584932886155
Burkholderia oklahomensis	Colon Control	0.9813199003704993
Burkholderia plantarii	Colon Control	0.9840466090325768
Burkholderia pseudomallei	Colon Control	0.9718697876037578
Burkholderia pseudomultivorans	Colon Control	0.9815150913086448
Burkholderia pyrrocinia	Colon Control	0.9828284881177375
Burkholderia seminalis	Colon Control	0.9819127010745502
Burkholderia sp. BDU6	Colon Control	0.9805941775683417
Burkholderia sp. BDU8	Colon Control	0.9798277494253935
Burkholderia sp. Bp7605	Colon Control	0.9819589659962961
Burkholderia sp. CCGE1001	Colon Control	0.981036917089307
Burkholderia sp. CCGE1003	Colon Control	0.9826436920773819
