species	condition	diversity
Bacillus safensis	Colon Control	4.101388356866545
Bacillus simplex	Colon Control	4.232845828227891
Bacillus smithii	Colon Control	4.090667320914516
Bacillus sp. 1NLA3E	Colon Control	4.111754284510926
Bacillus sp. BD59S	Colon Control	4.338411533341137
Bacillus sp. DSL-17	Colon Control	4.121264079867081
Bacillus sp. FJAT-14266	Colon Control	4.026357859759196
Bacillus sp. FJAT-18017	Colon Control	4.127486280678951
Bacillus sp. FJAT-22090	Colon Control	4.095872639173965
Bacillus sp. FJAT-25496	Colon Control	4.107257090460159
Bacillus sp. FJAT-42376	Colon Control	4.080657563347879
Bacillus sp. FJAT-45348	Colon Control	4.06827932713466
Bacillus sp. L13 (2020)	Colon Control	4.063946315913945
Bacillus sp. Lzh-5	Colon Control	4.028040936197867
Bacillus sp. ms-22	Colon Control	4.031566622191739
Bacillus sp. N1-1	Colon Control	4.06838516143478
Bacillus sp. NSP9.1	Colon Control	4.056619951433618
Bacillus sp. OxB-1	Colon Control	4.060833503556584
Bacillus sp. S3	Colon Control	3.826921338116114
Bacillus sp. SB49	Colon Control	4.0796398579485125
Bacillus sp. X1(2014)	Colon Control	4.123700541154869
Bacillus sp. Y1	Colon Control	3.894956723897684
Bacillus sp. ZY-1-1	Colon Control	4.023486013200016
Bacillus subtilis	Colon Control	4.245902033943826
Bacillus thermoamylovorans	Colon Control	3.443229433044178
Bacillus thermocopriae	Colon Control	3.952334124631721
Bacillus thuringiensis	Colon Control	3.9232621859983756
Bacillus toyonensis	Colon Control	4.0499878872391575
Bacillus velezensis	Colon Control	4.230132068822722
Bacillus vietnamensis	Colon Control	4.078797710072473
Bacillus weihaiensis	Colon Control	4.0830261391190374
Bacillus wiedmannii	Colon Control	4.285129807703455
Bacterioplanes sanyensis	Colon Control	4.103250277530596
Bacteriovorax stolpii	Colon Control	4.138084410972859
bacterium 2013Arg42i	Colon Control	4.07486357601225
bacterium BFN5	Colon Control	4.258137555860645
Bacteroidales bacterium CF	Colon Control	3.813051406770958
Bacteroides caccae	Colon Control	2.8639789501166417
Bacteroides caecimuris	Colon Control	3.82202662645534
Bacteroides cellulosilyticus	Colon Control	3.0621329855271626
Bacteroides coprosuis	Colon Control	3.1289920262285333
Bacteroides dorei	Colon Control	1.9625052786968566
Bacteroides fragilis	Colon Control	0.8289686340981338
Bacteroides helcogenes	Colon Control	3.6336297271415847
Bacteroides heparinolyticus	Colon Control	3.6951414603533252
Bacteroides intestinalis	Colon Control	3.1387103051435963
Bacteroides ovatus	Colon Control	1.8372241215798686
Bacteroides salanitronis	Colon Control	3.512633007366983
Bacteroides sp. A1C1	Colon Control	3.0859759936546944
Bacteroides sp. CBA7301	Colon Control	3.889104003755056
Bacteroides thetaiotaomicron	Colon Control	3.385441261927599
Bacteroides uniformis	Colon Control	2.3728521117751997
Bacteroides vulgatus	Colon Control	1.0808655031601464
Bacteroides xylanisolvens	Colon Control	3.6247736147615806
Bacteroides zoogleoformans	Colon Control	4.067048162591712
Baekduia soli	Colon Control	4.178447173930514
Barnesiella viscericola	Colon Control	4.022903902934983
Bartonella ancashensis	Colon Control	4.0274912706387775
Bartonella apis	Colon Control	4.080104800800401
Bartonella australis	Colon Control	4.030038274623653
Bartonella bacilliformis	Colon Control	4.087548957452432
Bartonella birtlesii	Colon Control	4.0389309531562905
Bartonella bovis	Colon Control	4.054930691080864
Bartonella grahamii	Colon Control	4.024825173419804
Bartonella henselae	Colon Control	4.03052084360483
Bartonella krasnovii	Colon Control	4.022563526118946
Bartonella quintana	Colon Control	3.9885407991027035
Bartonella sp. 11B	Colon Control	4.022563526118946
Bartonella sp. WD16.2	Colon Control	4.057834800078913
Bartonella vinsonii	Colon Control	4.045173414427019
Basilea psittacipulmonis	Colon Control	4.081282627251423
Bathymodiolus septemdierum thioautotrophic gill symbiont	Colon Control	4.029192435643283
Bathymodiolus thermophilus thioautotrophic gill symbiont	Colon Control	4.0299135043264656
Bdellovibrio bacteriovorus	Colon Control	4.131671568295211
Bdellovibrio exovorus	Colon Control	4.1365322676253955
Bdellovibrio sp. NC01	Colon Control	4.076972998336947
Bdellovibrio sp. ZAP7	Colon Control	4.066832999665633
Beggiatoa leptomitoformis	Colon Control	4.045362056650546
Beijerinckia indica	Colon Control	4.026091281510968
Beijerinckiaceae bacterium	Colon Control	4.05344298857395
Beijerinckiaceae bacterium RH AL1	Colon Control	4.270035923054874
Belliella baltica	Colon Control	4.0879502761917
Bergeyella cardium	Colon Control	4.017056440245538
Bermanella marisrubri	Colon Control	4.151791743846867
Bernardetia litoralis	Colon Control	4.065248721273755
beta proteobacterium CB	Colon Control	4.027870570468987
Betaproteobacteria bacterium GR16-43	Colon Control	4.205093547153045
Beutenbergia cavernae	Colon Control	4.126433772759647
Bibersteinia trehalosi	Colon Control	4.105972861583975
Bifidobacterium actinocoloniiforme	Colon Control	4.075447497014292
Bifidobacterium adolescentis	Colon Control	3.196674877893238
Bifidobacterium angulatum	Colon Control	4.067825342551643
Bifidobacterium animalis	Colon Control	4.142288082050614
Bifidobacterium asteroides	Colon Control	3.9938490695768105
Bifidobacterium bifidum	Colon Control	3.79617010377296
Bifidobacterium breve	Colon Control	4.100781390989429
Bifidobacterium catenulatum	Colon Control	3.9997564202942737
Bifidobacterium choerinum	Colon Control	4.048447026100937
Bifidobacterium dentium	Colon Control	4.0068936183922546
Bifidobacterium gallinarum	Colon Control	4.122019672828275
Bifidobacterium longum	Colon Control	3.8933573862841073
Bifidobacterium pseudocatenulatum	Colon Control	4.00571775519648
Bifidobacterium pseudolongum	Colon Control	4.092892188608713
Bifidobacterium scardovii	Colon Control	4.084344689647213
Bifidobacterium thermophilum	Colon Control	3.6485361055490233
Blastochloris tepida	Colon Control	3.9092305930818
Blastochloris viridis	Colon Control	4.121460014315414
Blastococcus saxobsidens	Colon Control	3.174694375345236
Blastomonas fulva	Colon Control	4.123207229937442
Blastomonas sp. RAC04	Colon Control	4.1437326393668155
Blattabacterium clevelandi	Colon Control	4.025264049118845
Blattabacterium cuenoti	Colon Control	4.007963808469799
Blattabacterium punctulatus	Colon Control	4.045331781817531
Blattabacterium sp. (Blaberus giganteus)	Colon Control	4.024978722270702
Blattabacterium sp. (Blatta orientalis)	Colon Control	4.041375682587102
Blattabacterium sp. (Blattella germanica)	Colon Control	4.020009714398688
Blattabacterium sp. (Cryptocercus kyebangensis)	Colon Control	4.026354797232167
Blattabacterium sp. (Mastotermes darwiniensis)	Colon Control	4.044427970162348
Blattabacterium sp. (Nauphoeta cinerea)	Colon Control	4.0282766237666845
Blattabacterium sp. (Periplaneta americana)	Colon Control	4.04351549292314
Blattabacterium sp. DPU	Colon Control	4.043140447725287
Blautia coccoides	Colon Control	4.02325582178439
Blautia producta	Colon Control	2.8214830842904832
Blautia sp. N6H1-15	Colon Control	3.8924893565290386
Blautia sp. SC05B48	Colon Control	2.953568672437975
Blautia sp. YL58	Colon Control	4.0254088479713666
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Colon Control	4.110312178753892
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Colon Control	4.060387630944715
blood disease bacterium A2-HR MARDI	Colon Control	4.032694151914626
Bombella sp. KACC 21507	Colon Control	4.0305480474001
Bordetella avium	Colon Control	4.216816902610937
Bordetella bronchialis	Colon Control	4.209372896801254
Bordetella bronchiseptica	Colon Control	4.341568060147339
Bordetella flabilis	Colon Control	4.302869257672775
Bordetella genomosp. 13	Colon Control	4.405905023435492
Bordetella genomosp. 6	Colon Control	4.091374078491918
Bordetella genomosp. 8	Colon Control	4.30110096348639
Bordetella genomosp. 9	Colon Control	4.254056611183623
Bordetella hinzii	Colon Control	4.392977227139844
Bordetella holmesii	Colon Control	4.265466796226896
Bordetella parapertussis	Colon Control	4.085718314687371
Bordetella pertussis	Colon Control	4.113674337671724
Bordetella petrii	Colon Control	4.297420977359525
Bordetella pseudohinzii	Colon Control	4.329002440633068
Bordetella sp. H567	Colon Control	4.130139058200839
Bordetella sp. HZ20	Colon Control	4.135783374368943
Bordetella sp. N	Colon Control	4.30477204138943
Bordetella trematum	Colon Control	4.138383027905656
Borrelia coriaceae	Colon Control	4.061645982903105
Borrelia crocidurae	Colon Control	4.0831949887762
Borrelia duttonii	Colon Control	4.024825173419804
Borrelia hermsii	Colon Control	4.043670776806796
Borrelia miyamotoi	Colon Control	4.0350199075933695
Borrelia turcica	Colon Control	4.013942469774126
Borreliella afzelii	Colon Control	4.029892973610567
Borreliella burgdorferi	Colon Control	4.047016248948712
Bosea sp. AS-1	Colon Control	4.4000414286052685
Bosea sp. F3-2	Colon Control	4.418777115999561
Bosea sp. PAMC 26642	Colon Control	4.3820728800276045
Bosea sp. RAC05	Colon Control	4.435578920511717
Bosea sp. Tri-49	Colon Control	4.419504620139916
Bosea vaviloviae	Colon Control	4.389852644301828
Boseongicola sp. CCM32	Colon Control	4.0785919490537
Brachybacterium avium	Colon Control	4.2277816161503115
Brachybacterium faecium	Colon Control	4.303892929404603
Brachybacterium ginsengisoli	Colon Control	4.19906887207916
Brachybacterium saurashtrense	Colon Control	4.2887081327363665
Brachybacterium sp. P6-10-X1	Colon Control	4.294250138214399
Brachybacterium sp. SGAir0954	Colon Control	4.290011839842977
Brachybacterium vulturis	Colon Control	4.170706116552243
Brachyspira hyodysenteriae	Colon Control	4.048411116840641
Brachyspira intermedia	Colon Control	4.058775255369962
Brachyspira murdochii	Colon Control	4.205617280886646
Brachyspira pilosicoli	Colon Control	4.051607744979235
Bradymonadales bacterium V1718	Colon Control	4.088571070478784
Bradymonas sediminis	Colon Control	4.102622996624011
Bradyrhizobiaceae bacterium SG-6C	Colon Control	4.4237320887485065
Bradyrhizobium amphicarpaeae	Colon Control	4.264974424666791
Bradyrhizobium betae	Colon Control	4.374975480908132
Bradyrhizobium canariense	Colon Control	4.250914837340456
Bradyrhizobium diazoefficiens	Colon Control	4.295567942179939
Bradyrhizobium erythrophlei	Colon Control	4.3471299467839275
Bradyrhizobium guangdongense	Colon Control	4.368888857849409
Bradyrhizobium guangxiense	Colon Control	4.315816276422687
Bradyrhizobium guangzhouense	Colon Control	4.376789902114607
Bradyrhizobium icense	Colon Control	4.377601441867953
Bradyrhizobium japonicum	Colon Control	4.272683920884099
Bradyrhizobium lablabi	Colon Control	4.2713286989200965
Bradyrhizobium oligotrophicum	Colon Control	4.269796186803143
Bradyrhizobium ottawaense	Colon Control	4.0081699376993
Bradyrhizobium paxllaeri	Colon Control	4.359946639527194
Bradyrhizobium sp.	Colon Control	4.232277485870809
Bradyrhizobium sp. 1(2017)	Colon Control	4.328457320965275
Bradyrhizobium sp. 4(2017)	Colon Control	4.198236214578377
Bradyrhizobium sp. 58S1	Colon Control	4.158595951508479
Bradyrhizobium sp. 6(2017)	Colon Control	4.308380947599761
Bradyrhizobium sp. BTAi1	Colon Control	4.162114486460519
Bradyrhizobium sp. CCBAU 051011	Colon Control	4.37339147246383
Bradyrhizobium sp. CCGE-LA001	Colon Control	4.3486117843657395
Bradyrhizobium sp. LCT2	Colon Control	4.164727442687504
Bradyrhizobium sp. ORS 278	Colon Control	4.3290539149173375
Bradyrhizobium sp. ORS 285	Colon Control	4.316756275646385
Bradyrhizobium sp. ORS 3257	Colon Control	4.3128817945558975
Bradyrhizobium sp. S23321	Colon Control	4.189350462118525
Bradyrhizobium sp. SG09	Colon Control	4.084085331763738
Bradyrhizobium sp. SK17	Colon Control	4.2573325776373405
Bradyrhizobium sp. TM102	Colon Control	4.068733646522005
Bradyrhizobium sp. WSM471	Colon Control	4.193954742747692
Bradyrhizobium symbiodeficiens	Colon Control	4.328923992777427
Bradyrhizobium zhanjiangense	Colon Control	4.336201778932349
Brasilonema sennae	Colon Control	4.0238022165099325
Bremerella volcania	Colon Control	3.8974210538214926
Brenneria goodwinii	Colon Control	4.127194281501145
Brenneria rubrifaciens	Colon Control	4.110308147120483
Brenneria sp. EniD312	Colon Control	4.0239252242878365
Breoghania sp. L-A4	Colon Control	4.152352811482391
Brevefilum fermentans	Colon Control	4.060960311207667
Brevibacillus agri	Colon Control	4.411485590663696
Brevibacillus brevis	Colon Control	4.439583886006722
Brevibacillus laterosporus	Colon Control	4.224303773746887
Brevibacillus sp. 7WMA2	Colon Control	4.030130483388199
Brevibacillus sp. SCSIO 07484	Colon Control	4.1228124470235255
Brevibacterium aurantiacum	Colon Control	4.230304214645002
Brevibacterium linens	Colon Control	4.342036768494928
Brevibacterium luteolum	Colon Control	4.210943551611958
Brevibacterium sandarakinum	Colon Control	4.15928362557567
Brevibacterium siliguriense	Colon Control	4.117355848341697
Brevibacterium sp. 'Marine'	Colon Control	4.142079283106336
Brevibacterium sp. CS2	Colon Control	4.289165202340462
Brevibacterium sp. o2	Colon Control	4.152352483234413
Brevibacterium sp. WO024	Colon Control	4.165481695337087
Brevibacterium sp. YB235	Colon Control	4.152907221221279
Brevirhabdus pacifica	Colon Control	4.123634406617548
Brevundimonas diminuta	Colon Control	3.8366706263114816
Brevundimonas mediterranea	Colon Control	4.194301099620019
Brevundimonas naejangsanensis	Colon Control	4.076583939499348
Brevundimonas sp. 'scallop'	Colon Control	4.190623252309134
Brevundimonas sp. Bb-A	Colon Control	4.119378986258474
Brevundimonas sp. DS20	Colon Control	4.23584243704295
Brevundimonas sp. GW460-12-10-14-LB2	Colon Control	4.114611061713437
Brevundimonas sp. LM2	Colon Control	4.442768684849878
Brevundimonas sp. M20	Colon Control	4.321784303991789
Brevundimonas sp. MF30-B	Colon Control	4.392005845053616
Brevundimonas sp. SGAir0440	Colon Control	3.985977845764384
Brevundimonas subvibrioides	Colon Control	4.431336205031521
Brevundimonas vancanneytii	Colon Control	4.159298945258147
Brevundimonas vesicularis	Colon Control	4.24681498874716
Brochothrix thermosphacta	Colon Control	4.073732120352541
Brucella abortus	Colon Control	4.4103409188462015
Brucella canis	Colon Control	4.026739892575498
Brucella ceti	Colon Control	4.027714221633339
Brucella melitensis	Colon Control	4.008708515609921
Brucella sp. 09RB8471	Colon Control	4.070290218075072
Brucella sp. 10RB9215	Colon Control	4.090106861531795
Brucella sp. 141012304	Colon Control	4.053878135294867
Brucella sp. 2280	Colon Control	4.045342414115045
Brucella suis	Colon Control	4.034768828328016
Buchnera aphidicola	Colon Control	3.346872366046495
Burkholderia ambifaria	Colon Control	4.132883773931533
Burkholderia anthina	Colon Control	4.09647216298998
Burkholderia cenocepacia	Colon Control	4.285453085946005
Burkholderia cepacia	Colon Control	4.307817801170352
Burkholderia contaminans	Colon Control	4.25631989323724
Burkholderia diffusa	Colon Control	4.09052999743412
Burkholderia gladioli	Colon Control	4.4051463379602955
Burkholderia glumae	Colon Control	4.304273166980227
Burkholderia insecticola	Colon Control	4.167459901194449
Burkholderia lata	Colon Control	4.304944890876922
Burkholderia latens	Colon Control	4.04730265403265
Burkholderia mallei	Colon Control	4.179067036021675
Burkholderia metallica	Colon Control	4.141873827058896
Burkholderia multivorans	Colon Control	4.35484528738297
Burkholderia oklahomensis	Colon Control	4.105130450904923
Burkholderia plantarii	Colon Control	4.281458862254013
Burkholderia pseudomallei	Colon Control	4.033266837325337
Burkholderia pseudomultivorans	Colon Control	4.108831870457494
Burkholderia pyrrocinia	Colon Control	4.191897758300548
Burkholderia seminalis	Colon Control	4.134280377889125
Burkholderia sp. BDU6	Colon Control	4.061712732774189
Burkholderia sp. BDU8	Colon Control	4.069465569917423
Burkholderia sp. Bp7605	Colon Control	4.155858729118829
Burkholderia sp. CCGE1001	Colon Control	4.081346286740342
Burkholderia sp. CCGE1003	Colon Control	4.207623808762122
Burkholderia sp. DHOD12	Colon Control	4.211527530339427
Burkholderia sp. IDO3	Colon Control	4.19688641380683
Burkholderia sp. JP2-270	Colon Control	4.107041381971168
Burkholderia sp. KBS0801	Colon Control	4.050044512302835
Burkholderia sp. KK1	Colon Control	4.320346188795411
Burkholderia sp. LA-2-3-30-S1-D2	Colon Control	4.12987657788647
Burkholderia sp. MSMB0266	Colon Control	4.028980446286554
Burkholderia sp. MSMB0852	Colon Control	4.031286584823719
Burkholderia sp. MSMB0856	Colon Control	4.095319623206725
Burkholderia sp. MSMB1588	Colon Control	4.032278515659347
Burkholderia sp. MSMB617WGS	Colon Control	4.081947917958755
