species	condition	diversity
Bacillus paranthracis	Stools Control	3.4498745963369863
Bacillus pseudofirmus	Stools Control	4.008975460840779
Bacillus pseudomycoides	Stools Control	4.207567513150081
Bacillus pumilus	Stools Control	4.348227056409601
Bacillus safensis	Stools Control	3.7301618485595895
Bacillus simplex	Stools Control	3.753638791738594
Bacillus smithii	Stools Control	3.6572020256580307
Bacillus sp. 1NLA3E	Stools Control	3.6653752108663022
Bacillus sp. BD59S	Stools Control	3.7403761110035103
Bacillus sp. DSL-17	Stools Control	3.76512985019874
Bacillus sp. FJAT-14266	Stools Control	3.712462246788069
Bacillus sp. FJAT-18017	Stools Control	4.299884606926949
Bacillus sp. FJAT-22090	Stools Control	3.866680867987841
Bacillus sp. FJAT-25496	Stools Control	3.6862763464068884
Bacillus sp. FJAT-42376	Stools Control	4.392417960717062
Bacillus sp. FJAT-45348	Stools Control	4.115424099634052
Bacillus sp. L13 (2020)	Stools Control	3.9639255942488845
Bacillus sp. Lzh-5	Stools Control	3.675974046861066
Bacillus sp. ms-22	Stools Control	3.5191071570906534
Bacillus sp. N1-1	Stools Control	3.6243941305597187
Bacillus sp. NSP9.1	Stools Control	3.995742743231124
Bacillus sp. OxB-1	Stools Control	3.9305045897485673
Bacillus sp. S3	Stools Control	3.84420707999427
Bacillus sp. SB49	Stools Control	4.345056530599327
Bacillus sp. X1(2014)	Stools Control	4.0932206888766975
Bacillus sp. Y1	Stools Control	3.842426038401903
Bacillus sp. ZY-1-1	Stools Control	3.566074948348274
Bacillus subtilis	Stools Control	4.316994610515408
Bacillus thermoamylovorans	Stools Control	4.186834664947802
Bacillus thermocopriae	Stools Control	3.5750279989572196
Bacillus thuringiensis	Stools Control	4.289312904502306
Bacillus toyonensis	Stools Control	3.883640647944602
Bacillus velezensis	Stools Control	4.787168932652343
Bacillus vietnamensis	Stools Control	4.234554533208514
Bacillus weihaiensis	Stools Control	3.9307545428441055
Bacillus wiedmannii	Stools Control	3.672311906490729
Bacterioplanes sanyensis	Stools Control	4.25854536079871
Bacteriovorax stolpii	Stools Control	4.560922834222611
bacterium 2013Arg42i	Stools Control	3.9129393869093634
bacterium BFN5	Stools Control	4.416724130158194
Bacteroidales bacterium CF	Stools Control	3.57686612757053
Bacteroides caccae	Stools Control	4.688758166328191
Bacteroides caecimuris	Stools Control	4.663970023065106
Bacteroides cellulosilyticus	Stools Control	4.235715314942317
Bacteroides coprosuis	Stools Control	4.315965209120174
Bacteroides dorei	Stools Control	4.141592170490709
Bacteroides fragilis	Stools Control	4.5503424806365675
Bacteroides helcogenes	Stools Control	4.41542737739348
Bacteroides heparinolyticus	Stools Control	4.132041242020037
Bacteroides intestinalis	Stools Control	4.0392179281861225
Bacteroides ovatus	Stools Control	4.560700667276512
Bacteroides salanitronis	Stools Control	3.336840836723837
Bacteroides sp. A1C1	Stools Control	4.660777764897532
Bacteroides sp. CBA7301	Stools Control	4.896698220718123
Bacteroides thetaiotaomicron	Stools Control	4.599805359403037
Bacteroides uniformis	Stools Control	4.844745124639637
Bacteroides vulgatus	Stools Control	4.756224060799854
Bacteroides xylanisolvens	Stools Control	4.6473451271216835
Bacteroides zoogleoformans	Stools Control	4.125096549659134
Baekduia soli	Stools Control	4.03780274007299
Barnesiella viscericola	Stools Control	4.282291149473214
Bartonella ancashensis	Stools Control	3.5549783820696597
Bartonella apis	Stools Control	4.372212790390541
Bartonella australis	Stools Control	3.489905003155558
Bartonella bacilliformis	Stools Control	3.6352137076077877
Bartonella birtlesii	Stools Control	3.7096320320756164
Bartonella bovis	Stools Control	3.51673001652959
Bartonella grahamii	Stools Control	3.6055066405687146
Bartonella henselae	Stools Control	3.46441845597685
Bartonella krasnovii	Stools Control	3.4823625214300113
Bartonella quintana	Stools Control	3.795143665411475
Bartonella sp. 11B	Stools Control	3.42534433925494
Bartonella sp. WD16.2	Stools Control	3.5204071010739524
Bartonella vinsonii	Stools Control	3.714190858335684
Basilea psittacipulmonis	Stools Control	4.295404021607542
Bathymodiolus septemdierum thioautotrophic gill symbiont	Stools Control	3.9045357161132643
Bathymodiolus thermophilus thioautotrophic gill symbiont	Stools Control	4.44462740204046
Bdellovibrio bacteriovorus	Stools Control	3.03853914974184
Bdellovibrio exovorus	Stools Control	4.171052222250774
Bdellovibrio sp. NC01	Stools Control	4.455466148712398
Bdellovibrio sp. ZAP7	Stools Control	4.336069489159478
Beggiatoa leptomitoformis	Stools Control	4.0301473522792035
Beijerinckia indica	Stools Control	4.200885263739744
Beijerinckiaceae bacterium	Stools Control	3.9518272306781697
Beijerinckiaceae bacterium RH AL1	Stools Control	4.098678155751727
Belliella baltica	Stools Control	2.096715372712753
Bergeyella cardium	Stools Control	4.078380500466127
Bermanella marisrubri	Stools Control	3.9208438819845153
Bernardetia litoralis	Stools Control	4.078991723158303
beta proteobacterium CB	Stools Control	3.6021741289532025
Betaproteobacteria bacterium GR16-43	Stools Control	3.2241420690648948
Beutenbergia cavernae	Stools Control	3.6832085138377706
Bibersteinia trehalosi	Stools Control	3.90853448417826
Bifidobacterium actinocoloniiforme	Stools Control	4.248431695931757
Bifidobacterium adolescentis	Stools Control	3.1534078990587617
Bifidobacterium angulatum	Stools Control	4.401553316074393
Bifidobacterium animalis	Stools Control	3.5301139065730807
Bifidobacterium asteroides	Stools Control	2.5572837340453454
Bifidobacterium bifidum	Stools Control	2.5439117745735724
Bifidobacterium breve	Stools Control	1.8982262001049295
Bifidobacterium catenulatum	Stools Control	3.029962486642131
Bifidobacterium choerinum	Stools Control	4.2692568228709105
Bifidobacterium dentium	Stools Control	2.828155511636407
Bifidobacterium gallinarum	Stools Control	2.061058740270202
Bifidobacterium longum	Stools Control	3.5961769479081176
Bifidobacterium pseudocatenulatum	Stools Control	3.3012929333925287
Bifidobacterium pseudolongum	Stools Control	4.3903341830200535
Bifidobacterium scardovii	Stools Control	4.336770138649647
Bifidobacterium thermophilum	Stools Control	4.42952405589585
Blastochloris tepida	Stools Control	4.035708416465637
Blastochloris viridis	Stools Control	3.9685060426218484
Blastococcus saxobsidens	Stools Control	3.8572959342371953
Blastomonas fulva	Stools Control	3.446219861237223
Blastomonas sp. RAC04	Stools Control	3.5037929798265215
Blattabacterium clevelandi	Stools Control	3.846878064708166
Blattabacterium cuenoti	Stools Control	3.7231803113470376
Blattabacterium punctulatus	Stools Control	3.990844195351858
Blattabacterium sp. (Blaberus giganteus)	Stools Control	3.7658269181243074
Blattabacterium sp. (Blatta orientalis)	Stools Control	3.6217259588289616
Blattabacterium sp. (Blattella germanica)	Stools Control	3.6563651524764786
Blattabacterium sp. (Cryptocercus kyebangensis)	Stools Control	4.211634069462998
Blattabacterium sp. (Mastotermes darwiniensis)	Stools Control	3.915891745408393
Blattabacterium sp. (Nauphoeta cinerea)	Stools Control	3.6382784568876283
Blattabacterium sp. (Periplaneta americana)	Stools Control	3.5281850739238267
Blattabacterium sp. DPU	Stools Control	3.5445654469615007
Blautia coccoides	Stools Control	3.627983782664269
Blautia producta	Stools Control	4.704798031694154
Blautia sp. N6H1-15	Stools Control	4.937123338355916
Blautia sp. SC05B48	Stools Control	4.944287146427125
Blautia sp. YL58	Stools Control	4.200130604188825
Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Stools Control	3.8785000968808077
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Stools Control	3.505911533652941
blood disease bacterium A2-HR MARDI	Stools Control	3.474486650542343
Bombella sp. KACC 21507	Stools Control	3.6069565231712466
Bordetella avium	Stools Control	4.100235657158048
Bordetella bronchialis	Stools Control	4.12369495657092
Bordetella bronchiseptica	Stools Control	3.5846705481423573
Bordetella flabilis	Stools Control	4.211750182531006
Bordetella genomosp. 13	Stools Control	4.110756850011061
Bordetella genomosp. 6	Stools Control	3.4967375845204023
Bordetella genomosp. 8	Stools Control	4.241999111896591
Bordetella genomosp. 9	Stools Control	4.056655399069255
Bordetella hinzii	Stools Control	3.5506505657974916
Bordetella holmesii	Stools Control	4.194737493379963
Bordetella parapertussis	Stools Control	3.481475489275356
Bordetella pertussis	Stools Control	3.887403598136967
Bordetella petrii	Stools Control	3.8077819701659754
Bordetella pseudohinzii	Stools Control	3.856150517037738
Bordetella sp. H567	Stools Control	4.048524235888275
Bordetella sp. HZ20	Stools Control	4.179559330248761
Bordetella sp. N	Stools Control	4.053772790670606
Bordetella trematum	Stools Control	4.105867498393046
Borrelia coriaceae	Stools Control	3.491368909217648
Borrelia crocidurae	Stools Control	3.4264646367678937
Borrelia duttonii	Stools Control	3.421569561153354
Borrelia hermsii	Stools Control	3.5057313026276145
Borrelia miyamotoi	Stools Control	3.6098790048998928
Borrelia turcica	Stools Control	3.489540934946947
Borreliella afzelii	Stools Control	3.496226149393884
Borreliella burgdorferi	Stools Control	3.5096317288777596
Bosea sp. AS-1	Stools Control	4.054678059805486
Bosea sp. F3-2	Stools Control	4.373152002070759
Bosea sp. PAMC 26642	Stools Control	3.8741906846796454
Bosea sp. RAC05	Stools Control	3.756370111153318
Bosea sp. Tri-49	Stools Control	3.9473624330166865
Bosea vaviloviae	Stools Control	4.460677449574976
Boseongicola sp. CCM32	Stools Control	3.848477456502972
Brachybacterium avium	Stools Control	3.678077587670946
Brachybacterium faecium	Stools Control	3.7583758836453574
Brachybacterium ginsengisoli	Stools Control	3.734361185618832
Brachybacterium saurashtrense	Stools Control	3.7075853998696107
Brachybacterium sp. P6-10-X1	Stools Control	3.726836695122245
Brachybacterium sp. SGAir0954	Stools Control	3.8784192903978534
Brachybacterium vulturis	Stools Control	3.90395191827033
Brachyspira hyodysenteriae	Stools Control	3.823668550109906
Brachyspira intermedia	Stools Control	4.039453566930738
Brachyspira murdochii	Stools Control	4.211550199683793
Brachyspira pilosicoli	Stools Control	3.3516112721866937
Bradymonadales bacterium V1718	Stools Control	3.7988268980226008
Bradymonas sediminis	Stools Control	4.355896618252969
Bradyrhizobiaceae bacterium SG-6C	Stools Control	3.9292668760068823
Bradyrhizobium amphicarpaeae	Stools Control	3.829580782119675
Bradyrhizobium betae	Stools Control	3.6050508771112897
Bradyrhizobium canariense	Stools Control	3.847498459065133
Bradyrhizobium diazoefficiens	Stools Control	3.5887930851080245
Bradyrhizobium erythrophlei	Stools Control	4.758147256973445
Bradyrhizobium guangdongense	Stools Control	3.4265777949861094
Bradyrhizobium guangxiense	Stools Control	3.7867554530906418
Bradyrhizobium guangzhouense	Stools Control	3.658817380409313
Bradyrhizobium icense	Stools Control	3.70823752217096
Bradyrhizobium japonicum	Stools Control	3.8108384918413694
Bradyrhizobium lablabi	Stools Control	3.9178876008487844
Bradyrhizobium oligotrophicum	Stools Control	3.8566998470422473
Bradyrhizobium ottawaense	Stools Control	3.467448465325028
Bradyrhizobium paxllaeri	Stools Control	3.6799535104591516
Bradyrhizobium sp.	Stools Control	3.5193600971470023
Bradyrhizobium sp. 1(2017)	Stools Control	3.684083313546485
Bradyrhizobium sp. 4(2017)	Stools Control	3.572302238310868
Bradyrhizobium sp. 58S1	Stools Control	3.572824226825692
Bradyrhizobium sp. 6(2017)	Stools Control	4.06749453328797
Bradyrhizobium sp. BTAi1	Stools Control	3.7810196637707634
Bradyrhizobium sp. CCBAU 051011	Stools Control	3.7709819819747725
Bradyrhizobium sp. CCGE-LA001	Stools Control	3.791673861147531
Bradyrhizobium sp. LCT2	Stools Control	3.43704625203515
Bradyrhizobium sp. ORS 278	Stools Control	3.889698427727468
Bradyrhizobium sp. ORS 285	Stools Control	4.046148826473356
Bradyrhizobium sp. ORS 3257	Stools Control	3.8538879091469704
Bradyrhizobium sp. S23321	Stools Control	3.470284189134052
Bradyrhizobium sp. SG09	Stools Control	3.421569561153354
Bradyrhizobium sp. SK17	Stools Control	3.760318173224045
Bradyrhizobium sp. TM102	Stools Control	3.423561842756617
Bradyrhizobium sp. WSM471	Stools Control	3.4931014201611283
Bradyrhizobium symbiodeficiens	Stools Control	3.6581932223367524
Bradyrhizobium zhanjiangense	Stools Control	3.772570949632897
Brasilonema sennae	Stools Control	3.4381295954335434
Bremerella volcania	Stools Control	4.480096938773935
Brenneria goodwinii	Stools Control	3.876992415978121
Brenneria rubrifaciens	Stools Control	3.8001156784677685
Brenneria sp. EniD312	Stools Control	3.433073006136328
Breoghania sp. L-A4	Stools Control	3.9765936711487573
Brevefilum fermentans	Stools Control	4.282322413078685
Brevibacillus agri	Stools Control	4.382674070911016
Brevibacillus brevis	Stools Control	4.5760509371205575
Brevibacillus laterosporus	Stools Control	4.090121633222931
Brevibacillus sp. 7WMA2	Stools Control	3.4467707581102034
Brevibacillus sp. SCSIO 07484	Stools Control	4.650531741948376
Brevibacterium aurantiacum	Stools Control	4.125959241775386
Brevibacterium linens	Stools Control	3.9968899530241098
Brevibacterium luteolum	Stools Control	3.9995245345177906
Brevibacterium sandarakinum	Stools Control	2.4688829882237173
Brevibacterium siliguriense	Stools Control	3.5966120815825717
Brevibacterium sp. 'Marine'	Stools Control	3.818508276819742
Brevibacterium sp. CS2	Stools Control	3.8238401207372825
Brevibacterium sp. o2	Stools Control	3.6461817667953076
Brevibacterium sp. WO024	Stools Control	3.72148181546633
Brevibacterium sp. YB235	Stools Control	3.7392411678609125
Brevirhabdus pacifica	Stools Control	3.936931046180885
Brevundimonas diminuta	Stools Control	3.7107746641182686
Brevundimonas mediterranea	Stools Control	3.739512821546056
Brevundimonas naejangsanensis	Stools Control	4.033300484920624
Brevundimonas sp. 'scallop'	Stools Control	3.473263235862895
Brevundimonas sp. Bb-A	Stools Control	3.986457485149774
Brevundimonas sp. DS20	Stools Control	3.458432903666529
Brevundimonas sp. GW460-12-10-14-LB2	Stools Control	3.60945579447164
Brevundimonas sp. LM2	Stools Control	3.93394098537227
Brevundimonas sp. M20	Stools Control	3.8081770306096594
Brevundimonas sp. MF30-B	Stools Control	4.34406715252379
Brevundimonas sp. SGAir0440	Stools Control	3.566209156024954
Brevundimonas subvibrioides	Stools Control	3.8228402459489734
Brevundimonas vancanneytii	Stools Control	3.607037749291466
Brevundimonas vesicularis	Stools Control	3.613073451148575
Brochothrix thermosphacta	Stools Control	4.2038444191494815
Brucella abortus	Stools Control	3.520725961159024
Brucella canis	Stools Control	3.4510530450093717
Brucella ceti	Stools Control	3.454851083338632
Brucella melitensis	Stools Control	3.5469086924187048
Brucella sp. 09RB8471	Stools Control	3.4853466942418723
Brucella sp. 10RB9215	Stools Control	3.436597323369488
Brucella sp. 141012304	Stools Control	3.5482714431088316
Brucella sp. 2280	Stools Control	3.637036979177386
Brucella suis	Stools Control	3.421569561153354
Buchnera aphidicola	Stools Control	4.423210888555843
Burkholderia ambifaria	Stools Control	3.591165583268024
Burkholderia anthina	Stools Control	3.494562114637196
Burkholderia cenocepacia	Stools Control	4.184391447415486
Burkholderia cepacia	Stools Control	4.132394694464801
Burkholderia contaminans	Stools Control	3.954817825838288
Burkholderia diffusa	Stools Control	3.6233743579619797
Burkholderia gladioli	Stools Control	4.345174853628095
Burkholderia glumae	Stools Control	4.377374631586917
Burkholderia insecticola	Stools Control	4.041025150829716
Burkholderia lata	Stools Control	3.7206359889752396
Burkholderia latens	Stools Control	3.4292349991170386
Burkholderia mallei	Stools Control	4.186189009439723
Burkholderia metallica	Stools Control	3.4680552516321925
Burkholderia multivorans	Stools Control	4.018423974686177
Burkholderia oklahomensis	Stools Control	3.6364630892098995
Burkholderia plantarii	Stools Control	3.817807186021785
Burkholderia pseudomallei	Stools Control	4.58775797506816
Burkholderia pseudomultivorans	Stools Control	3.568802448473005
Burkholderia pyrrocinia	Stools Control	3.8492077505743887
